claim_id,episode,publisher,date,quote,hit,p_hit_logistic,p_hit_gradient
875,1948 Recession,"the camas hot springs exchange (camas, mont.) 1926-1959",1949-04-28,"Another, from a publishing house which issues mag azines dealing with industrial ques tions, said that he doesn\u2019t fear a ser lous downturn is coming, and warn ed against raising taxes.",1,0.306,0.282
876,1948 Recession,"the camas hot springs exchange (camas, mont.) 1926-1959",1949-04-28,"A pessimistic note was struck by the economist from a nat ional research organization, who was none too sure that we have an easy road ahead.",0,0.257,0.273
877,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-05-18,"I NO SERIOUS RECESSION j The Bureau of Agricultural Economic^ which has a good batting average on predictions, says that there will be further declines in industrial production, prices and consumer incomes, but no serious recession is in sight.",0,0.234,0.322
878,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-05-18,"However, no sharp drop in general economic activity seems \u201cto be in the picture.\u201d The Bureau expresses the opinion that Federal, State and local governments will spend more money than last year.",1,0.287,0.689
882,1948 Recession,"marion progress (marion, n.c.) 1909-19??",1949-04-28,"NO SERIOUS RECESSION The Bureau of Agricultural Economics, which has a good batting average on predic-j tions, says that there will be further declines J in industrial production, prices and consumer i incomes but no serious recession is in sight.",1,0.249,0.415
883,1948 Recession,"brewery gulch gazette (bisbee, ariz.) 1931-1987",1949-04-14,"Such financial legerdemain eventually must lead to a tax burden which will devour the re wards of prudence, thrift, indus try, skill, and foresight, and de stroy the incentives to work and produce.",0,0.387,0.273
884,1948 Recession,"brewery gulch gazette (bisbee, ariz.) 1931-1987",1949-04-14,He thinks that at least another year of unexcelled prosperity lies ahead.,1,0.303,0.264
885,1948 Recession,"brewery gulch gazette (bisbee, ariz.) 1931-1987",1949-04-14,A leveling off is inevitable but even so the out look for business for some months ahead is still good.,1,0.277,0.282
886,1948 Recession,"brewery gulch gazette (bisbee, ariz.) 1931-1987",1949-04-14,Conditions will be somewhat different but the need for things still exists and there are many who want them.,1,0.311,0.282
888,1948 Recession,"union county times (lake butler, fla.) 1920-current",1949-06-17,"As the recession and depression increases In intensity, so will the needs and woes and miseries of our own people increase.",0,0.212,0.333
892,1948 Recession,"the key west citizen (key west, fla.) 1879-current",1949-06-08,Cor it won\u2019t be long before dollars will he hard to get.,0,0.206,0.336
893,1948 Recession,"summit county labor news (akron, ohio) 1923-1976",1948-07-09,"\u201cThis is a -most important prob lem,\u201d Kroll said, \u201cand it will grow in importance when this country suffers a recession.",1,0.263,0.364
894,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-05-09,"They hope they will be permit ted to operate under Red control and that conditions may Improve, particularly the money situation.",1,0.188,0.689
895,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-05-09,"They expect a serious business slump when the Reds first arrive, but hope for a revival after things get shaken down.",0,0.141,0.191
896,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-08-15,"Uruguay expects to harvest twice as many peanuts this year as in 1947, Despite government efforts to re lax credit, Ecuador has a business slump.",0,0.188,0.353
897,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-07-29,"\""Given the right prices, the Ameri can public still will buy.\u2019\u2019 Mr.",0,0.217,0.334
903,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"Utah, South Dakota, Rhode Island, North Dakota, New Mexico, New Hampshire and Ne- vada.\u201d Joblessness At 16-Year High Point Unemployment in mid-Febru ary hit the highest level in 16 years and a top AFL-CIO eco nomist predicted that the peak is still to come.",0,0.199,0.258
904,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"Ruttenberg, direc tor of the AFL-CIO Dept, of Re search, predicted that the Feb ruary figure will not be the peak of unemployment and warned the recession was the most severe (since 1937-38.",0,0.201,0.291
905,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,The worst recession since the end of World War II gripped the country this week as signs multiplied that the economic outlook would get worse before any real recovery sets in.,0,0.168,0.215
906,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"Increases i n unemployment, more temporary plant shutdowns 'and rises in exhaustion of un employment compensation bene fits contradicted a forecast by President Eisenhower that things would get better in March.",1,0.171,0.722
907,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-27,"Before the nation gets back to the high level of employment of 1956 and early 1957 the loss to the economy will range between $50 and $80 billion, ac cording to estimates of a congressional committee staff.",1,0.246,0.689
908,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-27,"At the current rate of activity, with most economists declaring that the down hill movement is not yet completed and that the economy will slide along at the bottom for many months to come, the loss to the nation in goods and services could exceed $80 billion.",0,0.171,0.208
909,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-27,"Time Marches On \""FHERE ARE grounds for expecting that the decline in business activity need not be long.\u201d (President Eisenhower in his Economic Report to Congress, Jan.",1,0.172,0.611
910,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-06-27,Because this recession won\u2019t end with buy campaigns and with slogans\u2014it will end when people have more money to buy things with.,1,0.199,0.803
914,1957 Recession,"the chapel hill weekly (chapel hill, n.c.) 1923-1972",1958-03-24,And the news will get worse before it gets better.,0,0.137,0.152
917,1957 Recession,"the people's voice (helena, mont.) 1939-1969",1957-08-16,"The big question is, continued the Journal, \""whether the Administra tion should take the public into its confidence by trying to explain its goals and methods Lawrence put it this way; \""It's plainly evident that the Ad ministration has concluded that it can expect no help from either big business or big unions in restricting the wage-price spiral.",1,0.205,0.163
921,1957 Recession,"the chapel hill weekly (chapel hill, n.c.) 1923-1972",1958-03-06,"The Research Triangle is another force that will probably ward off a depression in this area, ac cording to the real estate peo ple The Carrboro Milts are op erating full force five days s week and during February had to run six days one week to meet orders- Salaries are up and orders are high, a mill i lie Oriuege County Building **d Lean A\u2014riatlaw b a* far] $4 a Year in County; other rates on pat* t i Solicitations on the campus, j headed by Charles Bernard, re portedly are 60 per cent com plete.",1,0.179,0.795
926,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-11,"He noted that there now is a Fede l ral program for long-term, low: interest rates for municipalities' and he plans to put details of this) tion which would shore up the state systems so that the fed eral government will not have to step in again each time a fu ture recession threatens.\u201d 1 Cruikshank asserted that by \u201cbold and imaginative \u2019\u2019ac tion, \u201cwe can turn the threats and dangers of this recession, and even its accompanying hu man suffering, into opportu nity to build stronger defenses 1 for our free economy and our 1 democratic way of life.\u201d Sec.",1,0.331,0.677
927,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-05-16,"most communities can hope to their jobless return to see work when the business cycle again moves upward, the chronically distressed areas will hope in vain.",1,0.265,0.282
930,1957 Recession,"the detroit tribune (detroit, mich.) 1935-1966",1958-04-26,"Growing feeling that the recettion It bottoming out and that butinest will begin to pick up, at well at technical factor*, contributed to the improvement in the market.",1,0.2,0.689
935,1957 Recession,"labor citizen (miami, fla.) 1956-19??",1958-06-05,It is convinced that a do nothing timid approach to the recession eventually will result in an economic cure.,1,0.301,0.747
943,1957 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1958-04-15,"fears are leading to actions that figure to have a major impact in the West, next year if not this.",0,0.173,0.208
946,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-05-30,"t is \""merely the latest phase of a long-term retreat from a neces sary rate of economic growth since the end of the Korean war.\u201d He added: \""If we are satisfied merely with a leveling off of the reces sion we shall continue to suffer a very high level of chron ic unemployment and face with in a few short years a recession even more serious than this one.\u201d Relief Problems Rising On the economic front, mean while, there were predictions that about 2.6 million workers' would exhause their unemploy-j ment compensation benefits this year with a sharp increase due in June and July.",0,0.359,0.322
949,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-05-16,I wonder how much of the so-called re cession that's been talked about so much is I shrimping industry; but it's coming back.,1,0.183,0.252
950,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-05-16,And the chances are still good its rolling quality will continue and bring the nation through this upset in a fash ion similar to others we\u2019ve experi enced since World War 11.,1,0.194,0.349
953,1957 Recession,"the sidney herald (sidney, mont.) 1908-19??",1957-12-19,"Partly because of this, unemployment is expected to top the 4,000,000 mark in the next few months.",1,0.182,0.092
954,1957 Recession,"the sidney herald (sidney, mont.) 1908-19??",1957-12-19,"Were it not for the fact that Government spending is expected to increase and for other encour aging signs, such as an increased rate of housing starts, the reces sion might become severe.",0,0.201,0.269
955,1957 Recession,"the sidney herald (sidney, mont.) 1908-19??",1957-12-19,"Nevertheless, increased Gov ernment spending, lower interest rates and widespread building ac tivity, plus other factors, indi cate that the recession now un derway will not be a prolonged one.",1,0.233,0.812
957,1957 Recession,"the sidney herald (sidney, mont.) 1908-19??",1957-12-19,"In other words, if the general prediction is for an end to the recession late in 1955 there is a good chance that the recession will come to an end a little earlier.",1,0.232,0.82
960,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-01-28,"He said the District will be able to keep pace with the Federal interstate program for ,the next five years But in 1964.",1,0.15,0.766
964,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-08-19,"\""\u2022\""Business Fall Business Outlook Bright, NICB Reports By WILLIAM A.",0,0.134,0.689
971,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-01-29,"Arthur H Motley, publisher of Parade, a weekly magazine, told the Board of Trade an nual business outlook confer ence: \""Just as the peak of the boom passed two years ago, the bottom of whatever it is we're in may be behind, not ahead of us.",1,0.153,0.644
972,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-12-15,"E9 mjmfM tfl New York State I HHH CHAMPAGNE g ri/n 1.99 our low price 5.97 tor 3 Fifth* I^l K, Your Dollar Ditcount fj Hi \u25a0Wfl/tJ JlihtauJl JM Thu i* ell y\u00abu gey ter 3 LdJ beltlu el Andrt' Dupr* This Sale Applies to Every Bottle in Our Store RHF23I2 WISCONSIN used during n business outlook r wind up next year with better sales showings than In pros perous 1967\u2014though with de clining profits In msny cases and tougher competition in all cases.",1,0.143,0.684
976,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-06-10,"s Fall Business Outlook Bright, Weeks Says Secretary of Commerce Weeks today reported that i recent business statistics \u201chave looked better than at any time since the decline started last year.\"" \u201cTlie field day of the hand ringing pessimist is about over,\u201d I Mr.",1,0.109,0.596
978,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-10-25,"with poesiblt minor ups and downs, will average out 1 \u201cabout ae good as 1967.\u201d In talking privately with re porters, none used the word \u201cre cession.\u201d Some suggested th* lull was \u201chealthful,\u201d and few saw ill omens In the recent sinking spells of the stock market.",0,0.127,0.762
984,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-10-21,"Graagtr by all segments of the secur ities industry.\u201d Inflation DUemma Been Throughout Free World How to stop inflation with out stopping the boom worries monetary authorities and clouds the business outlook throughout the free world, re ported William R.",0,0.104,0.321
985,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-01-28,"A forecast put it at 30 per cent more by mid-IMS and M per cent above the 1960 figure, or 3.3 million, in 1980.",0,0.177,0.514
987,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-01-28,"Highlights of Fie tare Among the highlights of the picture were these: The Government has under way preliminary work on four Federal office buildings to cost approximately SIOO million, plus construction of the $36 million Smithsonian Museum of History and Technology, which is expected to be started later this year.",1,0.126,0.484
989,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-11-12,"Addressing the annual meet- I ing of the National Lumber Manufacturers Association at the Shoreham Hotel, Ralph Robey, economic adviser 6f the National Association of Manu facturers, yesterday predicted 1 a tax cut will cause an eco nomic upturn in 1958.",1,0.135,0.689
990,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-11-12,"and estimated hous ing starts in 1958 at \""close to the one million level.\u201d Expects Further Rise Mr.",1,0.137,0.731
992,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-05-10,the great majority of his Busi- j ness Advisory Council seem to feel the recession has gone about as deep as it will go.,1,0.156,0.344
993,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-05-10,But he added that these corpo ration executives doubt there will be a recovery before fall.,1,0.162,0.382
994,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-05-10,"\""A speck more optimism\u201d over the business outlook since the group met last in March was reported by Roger M.",1,0.158,0.282
995,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-04-03,"march of EVENTS Business Sag, Unemployment t Republican Leaders Worried Rise Seen as Election Issues Upswing May Como Too Lato By HENRY CATHCART Central Press Washington Writer WASHINGTON\u2014 Both Democratic and Republican campaign strategists have become convinced that the United States business recession and mounting unemployment will become the big Issue of the 1958 congressional elections.",0,0.141,0.392
996,1957 Recession,"gadsden county times (quincy, fla.) 190?-current",1958-04-03,"They feel that even if the business outlook im proves later in the year, the upswing may come too late to offset bad effects on their party\u2019s popularity before the November balloting.",1,0.168,0.689
1008,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-06-09,Gains Reported In State Economy Cautious Optimism Advised By Collins TALLAHASSEE (APD-A slow ly rising economy in Florida that \u2022will pick up speed in the fall and return to normal about the end of the year is forecast by Gov.,1,0.117,0.404
1009,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-06-09,"Assessing the state's business future for The Associated Press, Collins said: \u201cThere io reason to be cautious ly optimistic about the business outlook for Florida during the re mainder of 1958.",1,0.116,0.404
1010,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1957-10-14,One survey just made by the Research Institute of America indicates spending next year could drop seven billion dollars below this year s record 37 billion dol lars.,0,0.134,0.194
1015,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1957-10-27,"Branch Offices in Principal Cities Business Outlook Excellent For Key West An we at The Citizen give our readers our first Sunday newspaper, we\u2019re pretty optimistic about the long-term future of our town.",1,0.273,0.689
1017,1957 Recession,"the american citizen (omaha, neb.) 1923-1985",1958-04-05,"Busi ness is there \u2018for those who believe in it and prepare for it.\u2019 The recovery will be sounder and more lasting that way.\u201d v BEDFORD, IND., Daily Times Mail: \""Education is th\u00e8 most selfish thing in th\u00e8 world.",1,0.323,0.689
1018,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-01-05,"At the moment non-farm residential building Is recover ing from a mild two-year de cline and most economists be lieve the recovery will continue They base this forecast on: Pint, there ought to be more money around this year for the building and buying of homee.",1,0.147,0.565
1021,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-04-22,"I a i By Economist Economist Robert Nathan, today told AFL-CIO leaders I here economic recovery will ye quire an 88 to 810 billion eut in taxes.",1,0.137,0.689
1022,1957 Recession,"the key west citizen (key west, fla.) 1879-current",1958-04-30,Secretary of Commerce Weeks 10 days ago said he believed the bottom already has been reached and the recovery will come by late summer.,1,0.111,0.404
1025,1957 Recession,"evening star (washington, d.c.) 1854-1972",1957-11-27,"HU recovery will enable us to count upon hU contribution to the cause of the free world.\u201d However, Mr.",1,0.138,0.689
1028,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-03-27,I\u2019ve found a hard core of au thorities who Insist that within a few months recovery will be obvious.,1,0.101,0.478
1032,1957 Recession,"the detroit tribune (detroit, mich.) 1935-1966",1958-06-28,"A brief excerpt therefrom may be of immediate comfort, quoting Aba Lincoln to his admirers, when both condemned ind praised: 'Gentlemen, I frankly confess, I did not control jvents, they controlled me' THAT JULY Ist STEEL WORKERS RAISE IN PAY\u2014\""S JULY STEEL PRICE BOOST IS FORECAST\""\u2014Detroit News (clipping anclosad) Daar Mr.",0,0.172,0.361
1033,1957 Recession,"the detroit tribune (detroit, mich.) 1935-1966",1958-06-28,"Prasidant: If that raise is not stopped, as you know, recovery will be seriously interfered with and you have more political power, by tha grace of God, than anyont else on tha horizon.",0,0.141,0.264
1035,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-04-27,"president of Business Economics, Inc., said that allhough recovery will be slow it now is \u201csure and certain.\u201d He predicted that the economy will continue recessionary into the fall, but the rate of decline has started falling off.",1,0.104,0.404
1038,1957 Recession,"the nome nugget (nome, alaska) 1938-current",1957-11-27,"Otherwise, re ports from across the country in dicated that Americans will fol low'the patterns set in past years.",0,0.148,0.339
1043,1957 Recession,"geauga record (chardon, geauga county, ohio) 1952-1962",1957-12-26,The slowdown that has occurr ed since then is expected by most experts to be moderate.,0,0.191,0.497
1044,1957 Recession,"geauga record (chardon, geauga county, ohio) 1952-1962",1957-12-26,"They say it will extend into mid 1958, when a gradual recovery will begin.",1,0.206,0.689
1045,1957 Recession,"geauga record (chardon, geauga county, ohio) 1952-1962",1957-12-26,And a year from now there will be three million more of them.\u201d _____ Watch and Jewelry Repair\u2014Expert Service DAVID WILLSON ALBERTS Jewelry Chardon In Chardon it\u2019s finch Cleaners Dyers INC.,1,0.196,0.167
1047,1957 Recession,"the gary american (gary, ind.) 1928-current",1958-03-28,"Busi ness is there \u2018for those who be lieve in it and prepare for it.' ih recovery will be sounder and more lasting that way.\u201d WALTHAM, Mass., News Tribune: \u201cThe talk is of tax cuts as a pump-priming device at the national level to cope with the recession.",1,0.322,0.644
1048,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-04-18,Slichter aald hli gueu u that the first phaaa of eco nomic recovery will atart in thla second quarter 0f'1668.,1,0.138,0.689
1049,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-04-18,He said It will be followed by a second phase in the last half of the year as Government spending conUnuei to grow and liquids- 1 tlon of inventories will five way 1 to accumulation of inventories.,1,0.099,0.461
1050,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-04-18,He Mid housing also will begin to expand.,1,0.136,0.689
1052,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-03-14,A flat bottom will be held for several months fol lowed by a recovery.,1,0.098,0.404
1053,1957 Recession,"evening star (washington, d.c.) 1854-1972",1958-03-14,"The recovery will be slow but good, not a fast thriller.",1,0.13,0.769
1234,1955 Calm (control),"toledo union journal (toledo, ohio) 1942-current",1956-05-18,"And as I pointed out above, not even our most opti mistic economists believe that 1956 will see the building of 1.3 million new homes the same number we built in 1955.",0,0.309,0.274
1236,1955 Calm (control),"toledo union journal (toledo, ohio) 1942-current",1956-05-18,And that explains why there are so many scores of thousands of auto workers already laid off It also indicates that these laid off workers\u2014and there will be more lay offs during the coming weeks and months are facing months of unemployment; that in all probability they won't be called back to work before the 1957 model run begins somewhere around September.,0,0.368,0.234
1241,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1956-05-16,The odds are that this process will Continue.,1,0.328,0.724
1242,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1956-05-16,"If it continues, it will completely wipe out the little surplus money, or luxury buying power, enjoyed by farmers in recent years and which has already been severely re duced.",0,0.279,0.224
1243,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1956-05-16,"This will further aggravate the automobile market aiutation, and have a major effect on other phases of the economy.",0,0.274,0.142
1245,1955 Calm (control),"the people's voice (helena, mont.) 1939-1969",1955-09-09,"Theoretically, however, the ex perience rating provisions are based on the notion that Unemployment Insurance is designed to compensate workers for the \""normal\"" unemploy ment that occurs\u2014as distinguished from the recession or depression type of unemployment\u2014and that with a tax incentive employers Can and will take steps to reduce the amount of this normal regularly-recur ring\"" unemployment.",0,0.444,0.766
1251,1955 Calm (control),"the east hartford gazette (east hartford, conn.) 1942-current",1956-05-31,"I don\u2019t say it will come tomorrow, but it will come.\u201d Dr.",0,0.266,0.201
1252,1955 Calm (control),"the detroit tribune (detroit, mich.) 1935-1966",1955-10-22,"That a good many Americans have already felt ths heavy hand of retribution for over-extending their credit is shown by the fact that 65,000 bankruptcy proceeding* are expected to be filed in 1955, and 75,000 are anticip**' ed for 1956\u2014an all-time record.",0,0.317,0.133
1253,1955 Calm (control),"the southern jewish weekly (jacksonville, fla.) 1939-1992",1955-09-16,"Any eco nomic recession, with its result ant search for scapegoats, will be bound to affect the Jewish posi tion, they warn.",0,0.284,0.251
1257,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-31,"BELL Trade Board Speaker Bell Predicts '56 Prosperity Business in 1956 will be ex cellent by any standards even though it may not be the best., Daniel W.",1,0.301,0.331
1259,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-31,"Bell said in an address to the Board of Trade annual j Business Outlook Conference that Washington would get Its share of the national prosperity.' \u201cWhen the rest of the country prospers,\u201d he explained, \u201cthat!",1,0.3,0.367
1260,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-31,r n Gain Seen Here In Retail Sales A prediction that increases In retail sales in Washington this year will run ahead of the na tional average was made today by Philip M Talbott in his Board of Trade business outlook speech.,1,0.3,0.555
1261,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-31,"president of the National Retail Dry Goods As sociation and senior vice presi dent of Woodward 6i Lothrop, said that optimism in the retail trade is backed by the general opinion that the record sales of 1955 will be topped In the coming months by advances of at least 3 per cent.",0,0.239,0.51
1262,1955 Calm (control),"the west end news (frederiksted, st. croix [v.i.]) 1912-1973",1956-02-13,"Business Outlook For Virgin Islands Said Good Attorvey Silverman,!Pres.",1,0.617,0.427
1263,1955 Calm (control),"the west end news (frederiksted, st. croix [v.i.]) 1912-1973",1956-02-13,"'l'bemss are confident that _ _MONDAY TUESDAY, FEB 13, 14, 1956 the business outlook for the Is lsnds is good.",1,0.627,0.427
1264,1955 Calm (control),"the west end news (frederiksted, st. croix [v.i.]) 1912-1973",1956-02-13,"Silvernian thinks that broadening of the loan basis will prove a deceded stimulas for construction of See Page 4 Challenges Injustice To All 44th Year Citizens Organic Act 9e 3 Com\u2019it tee Appointed The Orgenic Act Committee of the Virgin Islande Legisla, ture elected its officers and members of an Advisoey Citi zens Committee 2t a meeting held in St.",1,0.623,0.427
1268,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1955-09-26,"But, business analysts foresaw no major change in the over all business outlook.",0,0.231,0.175
1269,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1955-09-26,"Analysts Prediction \u201cBusiness should continue good for at least another year,\u201d they asserted.",1,0.316,0.706
1270,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1955-09-26,It is unlikely that industrialists will let their politics or their emotions keep \u2022hem from conducting their busi ness for a profit.,1,0.34,0.849
1271,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1955-09-26,Eisenhower\u2019s ill ness nor the possibility of a sub sequent change in the party in power will seriously dampen the business outlook.\u201d The Wall Street Journal quoted an insurance company economist is saying: \u201cEven if Mr.,1,0.324,0.724
1274,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-02-19,"Many reports say the boom will level off during 1956, that a slight decline is to be expected.",0,0.258,0.665
1276,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-04-23,Tool and Dye Makers Here For Quarterly Session High optimism for the business outlook for the next six months to a year was expressed today by a spokesman for the 200 tool and dye shop owners who are meeting in quarterly board ses sion today at the Hotel Statler.,0,0.27,0.724
1280,1955 Calm (control),"east cleveland leader (east cleveland, ohio) 1942-1970",1956-01-19,"Knox forecast an \u201cunusually] good\u201d year for business in 1956, especially for the first six months.",0,0.31,0.308
1281,1955 Calm (control),"east cleveland leader (east cleveland, ohio) 1942-1970",1956-01-19,"The economic expansion of 1955 would continue, he predicted, bol stered by a high level of plant and equipment expenditures, expanding inventories, a high rate of consumer spending, peak employment, and a high level of construction.",1,0.408,0.253
1282,1955 Calm (control),"east cleveland leader (east cleveland, ohio) 1942-1970",1956-01-19,"Further contributing to an optim istic business outlook, he said, were the facts that 1956 is an election year, and that tax reductions appear to be in the offing.",1,0.401,0.331
1283,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-05-26,"MAT 2fi, 1956 [Business Outlook Good, Talbott Finds on Tour By DONALD B.",1,0.247,0.724
1284,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-05-26,"HADLEY The consumer credit situation is souhd and there is nothing to disturb confidence in the near and long-term business outlook, Philip M.",0,0.407,0.716
1288,1955 Calm (control),"madison county democrat (london, ohio) 19??-1958",1955-09-13,25\u201472 FALL BUSINESS OUTLOOK EX CELLENT.,1,0.354,0.724
1290,1955 Calm (control),"madison county democrat (london, ohio) 19??-1958",1955-09-27,25\u201477 FALL BUSINESS OUTLOOK EXCEL LENT.,1,0.356,0.724
1291,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-31,DOUGLAS Washington business leaders addressing the Board of Trade\u2019s annual Business Outlook Confer ence today predicted continued high levels of business.,1,0.291,0.367
1297,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1956-01-17,"ttmistic business outlook, he said, wore the facts that IMA is on election year, and that taa re ductions appear t\u00ab be in th\u00ae off A* for bousing.",1,0.372,0.331
1298,1955 Calm (control),"the people's voice (helena, mont.) 1939-1969",1955-07-22,"Kruse Tells Havre Co-op Meeting Another 100,000 Farmers Will Be Forced OH the Land This Year As a result of the continuing cost-price squeeze on the na-* tion's agriculture government sources estimate that another 100,000 farmers will be forced off the land this year, State Commissioner of Agriculture Albert Kruse told more than 200 stockholders at the annual meeting of the Havre Farmers Grain Exchange, Wednesday.",0,0.33,0.233
1299,1955 Calm (control),"the people's voice (helena, mont.) 1939-1969",1955-07-22,"POWER COMPANY PROFITS KEEP ON CLIMBING The business outlook for Mon tana Power Company for the bal ance of 1955 is rosy, if profits rolled up by the utility the first five months of the year are an indica tion.",1,0.305,0.671
1300,1955 Calm (control),"the key west citizen (key west, fla.) 1879-current",1955-11-23,"Despite the tremors that shook the financial world when Ike had his heart attack, the business outlook for 1956 is good.",0,0.323,0.694
1303,1955 Calm (control),"gadsden county times (quincy, fla.) 190?-current",1956-05-24,Better business outlook is fore seen in second half of year.,0,0.258,0.589
1307,1955 Calm (control),"the east hartford gazette (east hartford, conn.) 1942-current",1955-12-22,"Despite the tremors that shook the financial world when Ike had 1 his heart attack, the business outlook for 1956 is good.",1,0.295,0.694
1308,1955 Calm (control),"montgomery county sentinel (rockville, md.) 1855-1974",1956-01-12,"Kline forecast an \u201cunusual ly good\"" year for business in 1956, especially for the first six months.",0,0.278,0.308
1309,1955 Calm (control),"montgomery county sentinel (rockville, md.) 1855-1974",1956-01-12,"The economic expansion of 1955 will continue, he predict ed, bolstered by a high level of plant and equipment expendi tures, expanding inventories, a high rate of consumer spending, peak employment, and a high level of construction.",1,0.376,0.331
1310,1955 Calm (control),"montgomery county sentinel (rockville, md.) 1855-1974",1956-01-12,"Further contributing to an opti mistic business outlook, he said, were the facts that 1956 is an election year, and that tax re ductions appear to be in the off ing.",1,0.359,0.306
1311,1955 Calm (control),"the east hartford gazette (east hartford, conn.) 1942-current",1955-12-08,"8-1522 POULTRY THE HEN HOUSE BAR-BQUB AND CUT VP CHICKEN 14 Phelps Place BUtlet 9-4002 Rear of Society lot Stvinji Behind The Scenes In American Business Economic weather forecast for the next year or so: Mostly fair, Kvith occasional squalls and i don\u2019t expect your Uncle Sam to con\\e a-running with an umbrella.",1,0.313,0.601
1313,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-08,Forecasts said genera* business should do quite well for the first six months.,0,0.239,0.327
1314,1955 Calm (control),"evening star (washington, d.c.) 1854-1972",1956-01-08,"Consequently there tfere some who figured that if the Nation\u2019s economy is expected to hold at record levels In the first half of 1956 and the stock market j already is at or near its peaks, then perhaps the market soon will start to discount the less en- j tlcing business outlook In the second half of the year.",1,0.22,0.188
1315,1955 Calm (control),"milford chronicle (milford, del.) 1878-1974",1955-11-25,"Then \u2014unless the break is repaired\u2014the nation suffers a depression, The Business Outlook For 19.>o Christmas buying thus far indi cates a good 1956; but something could happen during the next few weeks to change the 1956 outlook, Readers of this column will iget my detailed \""Outlook for 1956\"" in thi\u00e7 paper the last week of Decem ber.",0,0.349,0.724
1317,1955 Calm (control),"milford chronicle (milford, del.) 1878-1974",1955-11-25,"Politics, and the Stock Masket From what I see now, this Forecast should give you a Merry Christmas.",0,0.367,0.724
