date,quote,predicted_norm,hit,p_hit_oof
1921-11-02,"We do not anticipate a pronounced improvement in our business, but believe we will have a ""'factory volume"" this winter.",improve,1,0.47797900772009677
1922-02-01,BUSINESS OUTLOOK GOOD prospects at Business Baseball high are better than they have been for the past four years.,improve,1,0.7244844828388767
1922-01-22,"""We are looking for a good year in 1933,"" says the report. ""Capital is ready for Investment in building if only investors can be assured that those who build the houses will get their materials at fair prices and those who work on the houses will do a day's work for a generous day's pay.""",improve,1,0.6794862512415579
1922-02-23,"There will be a general level ing of prices, and the readjust ment is going on now. The prices of certain commodities are too high and these must and will be reduced.",down,0,0.0811713333324176
1922-02-02,"probably not less than $850,000,000, in the first two years.",worsen,0,0.18931424119630522
1922-01-25,There may be a higher protective tariff and big reductions in unemployment allowances.,up,0,0.6606991538945352
1922-01-09,"E. F. Hutton and Co: ""We feel hopeful with regard to the business situation.""",improve,1,0.7087873945069442
1922-03-07,He asserted the conditions In the trade and throughout the country present a great opportu nity for building up business generally.,improve,1,0.685268477465144
1922-03-07,His view of the business outlook for the dress industries of the country was optimistic.,improve,1,0.6872859866706502
1922-03-26,"If business goes on us it is now go ng, u terruption or without difficulty, 1922 will see ap 2,000,000 motor vehicles in the hands of buyers, as 1,700,000 so placed last year.",improve,1,0.6875316177306993
1922-04-06,"Unless some unforseen action to curb the coal supply of the nation occurs, the strike will have no influence on business conditions throughout the summer, it was said.",improve,1,0.6643986237556317
1922-04-06,Union officials said sentiment will force an end to the nation-wide coal strike within two more weeks.,improve,1,0.6394472821018518
1922-04-06,"The financial outlook is pood, ami those in the employment of others are under encouraging conditions for advancement and increase.",improve,1,0.6569138707719513
1922-04-22,"The business outlook for the entire Nation Is 'now brighter und more encouraging than at any time during; the last two years. Comptroller of the Currency Crlsslngfr tol the Florida Hankers' Association here to-day. ""We are Indeed around the curve of depression and are moving steadily, strongly, surely and straightly forward on the road to more prosperous conditions,"" he said.",improve,1,0.6651627784150997
1922-05-26,"Business is going ahead in all direction, he maintained, and a gradual, steady improvement in agricultural, livestock general busines and banking conditions is to be expected.",improve,1,0.6615250017143872
1922-06-08,"John D. says in. an interview that the financial ""outlook ""is very bright.",improve,1,0.5893398369785905
1922-06-16,"The demand throughout the mainland for high grade Investment securities, which has developed as a result of the gradual lowering of interest rates, exhibits no signs of slackening. As a result, bond prices are steadily advancing and it appears that the time is rapidly drawing 'near when the opportunity to purchase high grade investment securities at prices which yield liberal returns will have passed not to return, in all probability for many years.",improve,0,0.5454690233813679
1922-06-02,"there has been s notable Improvement In business conditions throughout the country, together with restored eond donce and a favorable outlook for the future.",improve,1,0.6483858533777715
1922-06-02,It Is hoped that tho Genoa Confer eaee will Is- tho first step towards fut ure beneficial conferences which will prove to Ire more economic than polit ical.,improve,1,0.6350544970779509
1922-06-20,Naturally this is going to help business conditions generally because it will make it cheaper to send goods of all kinds.,improve,1,0.6229732595439402
1922-06-20,"The reductions should mean more business, more shipping and perhaps more revenue to the roads.",improve,1,0.6444126206227105
1922-06-20,"The railroads, in order to make up their loss by these reductions, must depend upon increased traffic and economics. Increased traffic should come naturally.",improve,1,0.6411852566476117
1922-06-20,The Commission naturally hoped that these reductions would improve business conditions in general.,improve,1,0.615914224082289
1922-06-03,"Ground will advance, building costs will lower.",down,0,0.09460269487295553
1922-08-10,"""In fact, busineaa today is better than normal, and prospects for continued prosperity are marvelous. This is true of practically every lit# of activity.""",improve,1,0.6372221063978697
1922-05-26,cut in freight rates ... will prove a tremendous impulse to the country's business ... add materially to prosperity,improve,1,0.6639685454751396
1922-07-05,"Having just bought ten gallons of gasoline, we can agree with John D. Rockefeller that the financial outlook i-, very bright fol John D. Florida Times Union.",improve,1,0.6405589626462113
1922-09-28,"Every circumstance rapidly increasing points to a prosperity and to improved business conditions,"" .5 r Willys. ""Conditions in virtually all parts of Europe ... are not nearly as they are painted ... We are getting settled ...",improve,1,0.6418837219231925
1922-08-04,"An upward movement In grain prices is in prospect and the situation promises to be of such financial benefit to the American farmer that he, in turn, will be in a position to materially improve general business conditions.",up,1,0.4984756254859259
1922-08-04,Settlement of the coal strike will result in decreased amount of rolling stock capable of moving grain to terminals and expected improvement in general business conditions should further affect the amount of equipment available.,improve,1,0.6336040585048872
1922-08-04,"An ordinary market of wheat stocks will end the present depressed price conditions, and there are tremendous economic factors at work to force slower and more stable marketing.",up,1,0.4816358180624153
1922-07-23,A drop in the acceptance rate to a level lower than at any time since 1919 is believed* by many to foreshadow a renewed lessening tf Federal reserve discount ;-&tes,improve,0,0.6098724063782623
1922-07-23,No real stock market action is to be expected until a settlement of the coal and railroad strikes.,worsen,1,0.17643436552335337
1922-07-23,When securities do begin to move It will probably he on the upward grade,improve,0,0.6136809403415773
1922-09-25,"the consensus of opinion by exparts throughout the country that a $3,000,000,000 building program, will materialize In 1923.",improve,1,0.6342551807211902
1922-06-28,The Babson chart on business conditions is acting in a very peculiar way and is suggestive of a turn for the better within the next few weeks.,improve,1,0.6121473501207917
1922-06-28,"Owing to the fact that immigration has been cut off, this will necessarily cause employers to bid against one another and wages will again go up, for a time at least.",up,1,0.4674343140207544
1922-09-01,"The demand throughout the mainland for high grade investment securities, which has developed as a result of the gradual lowering of interest rates, exhibits no signs of slackening. As a result, bond prices are steadily advancing and it appears that the tinje is rapidly drawing ;near when the opportunity to purchase high grade investment securities at prices which yield liberal returns will have passed not to return, in all probability for many years.",improve,0,0.5744620342711027
1922-07-20,that unemployment throughout the country is rapidly disappearing; that bank savings deposits are increasing; foreign trade conditions growing better and that when the railroad and coal troubles are over there is every prospect that the country will encounter nothing to halt It on its march toward normal prosperity.,improve,1,0.632973301469648
1922-07-20,he has every prospect of receiving a good price for It and with this in view he is preparing to step out in the market and buy.,up,1,0.4868082797830871
1922-08-04,"""An upward movement In grain prices la in prospect, he said, ""and the situa tion promises to be of such financial benefit to the American farmer that he in turn will be in a position to materially Improve general business conditions.",improve,1,0.631062401823277
1922-08-04,"""Settlement of the coal strike will result in decreased amount of rolling stock capable of moving grain to terminals and expected improvement in general business- conditions should further affect the amount of equipment available.",improve,1,0.6336040585048872
1922-08-04,"Prospect for fall business In tlio wholesale dry goods trade are considered extremly good by many whole sellers, according to the current market service letter of the National Wholesale Dry Goods Association, released by Thomas A. Kernley, Its secretary and treasurer.",improve,1,0.631062401823277
1922-10-17,"The company's business for of 1922 is substantially in exce same period of 1921, and it is increase will be reflected in the year.",improve,1,0.618805126367375
1922-09-22,"and will feed the town populations during the coming year at as low a price level as- in the past year, and it may be a little lower.",down,0,0.11675106328633285
1922-07-10,It may be taken as certain that the coal strike must be settled within a very few weeks or there will be necessity of a general slowing up of manufacturing,improve,1,0.640432317474401
1922-09-03,prices can hardly go lower if raw cotton Is still to rule high,up,1,0.5004528635478219
1922-09-03,A record and definite Improvement in American business conditions for the year 1922 Is apparent,improve,1,0.6306248885218548
1922-07-22,"Study of the situation leads me tj believe that the present decline ill interest rates will continue and that cities and towns will be able to bor row freely during: the next few years, it even looks njp if City fathers will soon be solicited by bond houses issues to sell.",down,0,0.08136016855724823
1922-07-22,The next few years will see a scramble for bonds on the part of the dealers far greater than any previous scram ble for money on the part of the cities and towns.,improve,0,0.5817168834562194
1922-07-22,Some of my associates even state that many of these bonds may go up until they are on a 2^ per cent basis or less.,up,1,0.5105752581570373
1922-07-22,"Whichever is the case, cities and towns will have no difficulty in disposing of their securities during the next few years, and the Interest rates should steadily and continually decline.",down,0,0.09178486272725736
1922-07-22,the good road movement will continue to grow.,improve,1,0.5884866225880859
1922-10-14,Ninetyseven per cent of the replies received were that the 1922-23 business season would be marked by a sharp recovery.,improve,1,0.5999195142239155
1922-10-14,The bearish government report probably will result in a lower wheat opening.,down,0,0.18153504797881986
1922-11-02,"May Reduce Big Deficit. 1 With special efforts being exerted by the Treasury through the bureau of Internal revenue to collect old claims held by the government, there J Is hope that the two-thirds of a bll- ion dollars' deficit which confronts the nation for the present year may be materially reduced.",improve,1,0.5486994743757566
1922-12-30,"The Post Office Department expects to wipe out the postal deficit in 1924, if business conditions hold good throughout the country, it was learned today.",improve,0,0.5633799466579369
1922-10-16,"They assert the success of tnis encrlng unquestionably will net as a backlog for. the market of this fu ture, nnd activity, strength and broad ness will develop during the coming months with n better feellmr in evl- denec thnn for some time pnst.",improve,0,0.5915060881167928
1922-10-16,the stiff money rntcs In evidence Inst week were of but temporary importance nnd within a comparatively short time the call level win ue nt or below 4 per cent.,down,0,0.12862183602377797
1922-11-23,BETTER OUTLOOK FOR GENERAL BUSINESS,improve,1,0.5440996481848286
1922-11-23,"I see in this improved condition a better outlook for agricultural regions,",improve,1,0.4739912995646791
1922-11-23,"for with better trade, will come increased spending ability, and a better market for farm products.",improve,0,0.47521564857958815
1923-01-25,Everything points to the greatest spring demand for Ford products in the company's history. ... Everything points to the biggest shortage of Ford Products this spring that has ever existed,worsen,1,0.32029724137313054
1922-08-01,The retail fur sales are expected to respond to the vrual August adertising.,improve,1,0.6645906217935869
1922-08-01,Some authorities express the belief that there will be a demand for credit this fall that will require large use of the assets of the reserve banks.,improve,1,0.6520522131656764
1922-08-01,Others express the belief that when the crop movement is over the calls for credit will still be restricted.,worsen,0,0.2395971557524535
1922-08-01,"""The outlook is for one of the best all-round crops.",up,1,0.4886575086333669
1923-01-28,"Spring Credit Demand* Within a short time bankers will begin to anticipate the spring money demands, according to the Wall Street Journal, which says: “Opinion in financial circles is that there will be a substantial increase in inquiries for fresh credit accommodation this year.",improve,0,0.5411839857618777
1923-02-25,the average busi- j r.ess should carry a- pleasing balance at the end of 1923.,improve,1,0.6075122003876697
1923-02-07,"“Merchants, also, are more optimis tic over business conditions,” said Mr. Klein, “and it looks as if confidence hod again been restored and that the country is gradually coming back in to its own,” he concluded.",improve,1,0.591625019620015
1923-01-03,"No one expects that the rate of betterment in general business during 1922 as a whole can be continued in definitely. It seems probable, however, that further advances will be made in the coming months, with due allowance for seasoned factors.",improve,1,0.5982693318596494
1923-01-03,"These conditions, as reflecting the credit situation, will tend to stimulate business activity.",improve,0,0.6149255410150561
1923-03-21,"BUSINESS OUTLOOK EXCELLENT B A Improved prices of wheat, Wa v corn, cotton and other farm pj increasing volume of I production, larger retail sales’ Band postal receipts, a seasonal jeebrd volume of freight and advancing bond and stock prices, as'well as of sterling ex- Lnj change, indicate better times F/j V for us all.",up,1,0.443816040224881
1923-01-10,The consumption of gasoline will more than keep pace with road building.,improve,0,0.6153747117628219
1923-02-23,John D. says the financial outlook v«7 bright. Most people would bmk the same if they were John D.,improve,1,0.5696339973414508
1923-03-26,"good business may be expected throughout 1923, according to a report made public by the Harvard Economic Service tonight. The outlook for the remainder of this year is further expansion of business, firm or higher commodity prices and firm or higher money rates, the Harvard economists predict.",improve,0,0.5886500949102658
1923-03-26,Moderately Higher Charges For Credit Expected In Spring Trade — Conjecture as to Possibility of Official Hate Being Lifted—Federal Reserve Board and Regional Bank Governors In Conference Today Impending Refunding Operation On Government Notes An Influence—General Spirit One of Healthy Conservatism,up,1,0.4952602275434328
1923-03-30,"In my opinion, the increased activity of industry in the United States during the past few months may be seriously regarded as a preparatory stage ... and it may be considered a significant sign of the development of a boom that should be sustained for a considerable period.",improve,0,0.586650577601732
1923-03-30,The figures seem to show that the Treasury is right in claiming that a reduction of the highest surtax rates from 50 to 25 per cent will in all probability increase the revenue of the Treasury.,improve,0,0.5166868420314084
1922-11-30,"Harrison Nesbitt, president of the Bank of Pittsburgh, N. A., said today: ""Most of the familiar forecasts of business ... continuance of the good business of the past months well Into the new year. Business recovery has been slow and expansion cautious and as a consequence we are in a much sounder and more liquid condition... Ample credit Is available for business expansion and the banking situation Is decidedly strong.""",improve,1,0.4874757426631479
1922-11-30,"Heavy Rail Traffic Certain, Railroads are fully aware of the trend of events and are making preparations to handle a record-breaking volume of freight.",improve,0,0.4771632365465041
1922-11-30,"Drug store sundries and toilet articles are in better demand than at any time in several years, although some Increase in these lines Is to be expected at the holiday season.",improve,1,0.5545969277040573
1923-02-25,"Advance Will Hurt Speculators. Should the growing season prove un propitious and prices be swept upward, it is the speculator and not the merchant who will suffer.",worsen,0,0.3374447080885212
1923-02-25,"If the demand continues good, both raw materials and manufacturing goods will be produced to supply it and eventually prices will be fixed so as to assure the producers a reasonable profit.",flat,0,0.38335836581832267
1923-02-25,The bond market of] week has certainly borne out statement repeatedly made that j main advance in investment pr. ceased last September and wirtM likely to be resumed.,improve,1,0.5689929016030489
1923-02-12,Railroad men are afraid of lower coal prices that will cut mine production.,down,0,0.3113873354055166
1923-02-12,"The world apparently will require 220,000,000 bushels of corn from Argentina and the United States in the next year, and ... demand on the United States for 100,000,000 bushels of corn will about drain our supplies.",up,1,0.47301252468903304
1923-02-12,The building supply men outline five years more of high rents and the lumber men are confident of 102.1 as a year that will unfold quadruple aggregate profits when compared with former days.,improve,1,0.5870384181525622
1923-02-12,A banner year In the malt and hop business is predicted for 1923 by Carl T Walters of the Malt Ade Supply Company.,improve,1,0.5867016870868476
1923-02-12,The outlook for a banner year seems certain.,improve,1,0.5920513847009768
1923-02-12,"The showing made by the western carriers has been particularly encouraging. Car loadings have broken seasonal records. Earnings statements show roads have recovered from effects of the shopmen's strike and give ground for hoping that this year they can pay a fair yield on invested capital, which will be a good thing for everybody.",improve,0,0.49339607130883717
1923-04-06,the prediction was offered that those sections soon would be in better condition than at any time since the prosperity incident to the war.,improve,0,0.5982398855401541
1923-04-06,prepare for the time when the steady stream of gold cannot longer be counted on or when exports of gold may actually take place.,worsen,1,0.4075445210764722
1923-04-21,The government’s next move in the sugar situation will be an attempt to bring down the prices to the consumer.,down,0,0.27337236096898226
1923-03-31,"“The average price of capital or yield of new investment securities defined slightly during the first quarter of 1923, but now promises definitely to advance. Municipalities and industrial companies are already paying slightly higher rates for new capital. and railroads are bound to lose in view of their political engagements.”",up,1,0.456083362906595
1923-03-31,PRICE OF CAPITAL LIKELY TO GO UP,up,1,0.47919747788105277
1923-04-17,It is more than probable that any flurry in the money market would be nothing more than temporary.,improve,0,0.5385955711364001
1923-04-10,"with the present overproduction of crude, even with the months of big consumption approaching, gasoline prices would have to be cut in other sections besides California.",down,0,0.3088860024540734
1923-05-28,"""I see no storm clouds on the business horizon and feel sure that this country will soon be enjoying the fruits of prosperity and tranquility.""",improve,0,0.5651486811019995
1923-05-28,"""If the rate of excess of import over exports is continued for the remaining months of the fiscal year, for the first time in many years will an annual 'unfavorable' balance of trade be shown.""",worsen,1,0.3116657846196308
1923-06-08,Business conditions will become steady and gradually increase only when the amount of advertising becomes steady and gradually increases,improve,0,0.502274221791983
1923-06-08,"If every one knows what the weather conditions will be throughout the grow Ing season, and thereby can accurately judge the volume of the harvest, the market, forecast months In advance. would be stabilized and the flurries, the ups and downs of price which 1 bankrupt dealers and often in the end squeeze high prices out of the ultimate j consumer, would he slight.",improve,0,0.41391766675413494
1923-06-02,"According to the latest authoritative private estimates the domestic wheat crop will total 54M00.000 bushels, or nearly as much as was the case a year ago.",improve,0,0.5005425252248547
1923-07-31,"""It is only fair for me to issue warning, however, that such an object lesson, in my opinion, would be disastrous, and farm products, with exchange operations suspended, would only ...""",worsen,1,0.49021330467924795
1923-02-07,The boot and shoe Industry is in excellent condi- tion today so far us orders for future t delivery are concerned.,improve,1,0.5778758244122627
1923-02-07,Sales of automobiles and accessories have been greatly stimulated by the Twin City automobile exposition. Dealers today declared that there was every indication that sales of both pleasure and business vehicles in 1923 would exceed all records.,improve,0,0.4902091652996103
1923-02-07,"The demand for wool continued active in this market today, with prices firm and foreign wools In particular demand. Transactions were on a larger scale than for some time. The good demand for worsted which is reported to have followed the American Woolen Company openings Is expected to stimulate the demand for the finer grades of wool.",improve,1,0.5291369810457177
1923-02-07,Some dealers declared today they ex pected their 1923 sales to increase at least 20 per cent.,improve,1,0.5812734164372169
1923-02-07,Retailers emphasized that the year would be one of keen competition and close profits.,improve,1,0.581112181989798
1923-07-07,"While those in the employment of others are favored and there may be opportunity for beneficial change or travel, yet the financial outlook may be hazardous and There may be danger of deception or fraud.",worsen,0,0.41202407617212417
1923-07-18,BUSINESS OUTLOOK FOR WINTER SEEMS GOOD.,improve,0,0.4969337437361954
1923-07-18,A stock market slump generally means that business conditions will stagnate about six months later.,worsen,1,0.4908487386141774
1923-07-18,"If correct, the winter outlook is good.",improve,0,0.4964594361666236
1923-06-13,Business conditions will become steady and gradually increase only when the amount of advertising becomes steady and gradually increases.,improve,0,0.5107045142378553
1923-06-13,Business in every way will be helped by what I call this ‘ultimate’ advertising.,improve,0,0.5130748102747303
1923-06-13,"The changing of advertising rates and railroad rates in accordance with the Babsonchart would not only greatly benefit business as a whole, but would benefit those who have advertising space to sell and those who have transportation to sell.",improve,0,0.5140558206350956
1923-07-21,"The average American man will dig deeper into his pocket when he buys his fall suit nd winter overcoat than he did last ear. Manufacturers, wholesalers and retailers are agreed as to that. Consumers, however, will not find their separation from an additional $5 to $10 painful, according to Robert Alexander, a resident buyer, who represents large retailers located in a dozen different sections of the country.",up,0,0.36835320403434935
1923-07-16,"if they could only be granted a legislative holiday tdr the next five years, they would be safe for a generation.",improve,0,0.47699509331171613
1923-07-16,"the stock market will continue quiet, but it should wlop a gradually advancing movement.",worsen,0,0.4085772023872375
1923-07-16,These figures were transportation facilities during the coming fall.,improve,0,0.4641338229197704
1923-08-18,bear ing out the belief held in many quarters that the market is in process of discounting more favourable trade conditions in the coming fall than was generally expected.,improve,1,0.41453034148676143
1923-08-06,"General business outlook is for a satisfactory run all this fall and winter, and the first real impetus is expected about August 15. when It is believed there will be a good line on crop prospects, together with beginning of cotton coming actually into sight and stirring the mood of buyers.",improve,0,0.4685853775434702
1923-08-13,"""Not a cloud is in sigh:—America need not worry about foreign competition.""",improve,0,0.4996447963074571
1923-08-13,"""He said his company looker for an increased buying period this fall and winter and that his plants were arranging to produce more cars.""",improve,1,0.3946497888467012
1923-08-13,"""In other lines of trade the outlook is equally as good,"" he said.",improve,0,0.49917046869918347
1923-05-26,All present indications point to easier money and higher bond prices during 1924.,up,0,0.45928665140730257
1923-05-26,I doubt very much whether it will be possible to buy good investment bonds next year at anywhere near their present levels.,up,0,0.49838050246891175
1923-05-26,"If in reaching the peak of its long swing bull movement, the stock market develops into a feverish spurt, It may be necessary for certain of our banking interests to liquidate bond holdings in order to provide the cash necessary for stock loans on a higher price level. This might cause a temporary sag in bond prices which would be recovered as the flurry subsided.",down,0,0.3010336494636591
1923-05-26,"The other factor to be considered is that of crop moving which always puts a seasonal strain on our financial machinery... may force commercial rates up a fraction, probably not more than of 1 per cent. This probably will cause a slight recession in bond prices.",down,0,0.31003038430056823
1923-05-26,"Total investment in new buildings in this country this year will be more than 15,000,000,000, of which sum about $570,000,000 will go into public buildings unless present plans are changed, says on# estimator.",improve,0,0.536316232168453
1923-09-23,"""Return of prosperity, a better business outlook and the expectation that many of the existing business problems will be solved in the course of the next few months are highly encouraging to everybody.” said Mr Spencer.",improve,0,0.4851963958218061
1923-10-27,Optimism to the business outlook was expressed by delegates to the South-em Wholesale Dry Goods association today.,improve,0,0.48160406088708857
1923-08-15,There is no trouble ahead for the United States.,improve,0,0.5010677795532916
1923-09-28,"If immigration bars were thrown down and 5,000,000 people allowed to land on our justly termed hospital shores, this quintet of millions would be just enough to consume the present embarrassing surplus, “and there would be no need for exporting any,” concludes the thinker.",improve,0,0.44452486317099005
1923-10-18,"Business men,"" he said, ""are over sensitive regarding the outlook. The violent fluctuations in business ac tivity during and since the war have led many people to look either for a boom or a depression as normal developments. Neither is in prospect, but business is becoming stabilized on a level or reasonable prosperity. Conditions in Europe are slowly im proving...""",improve,0,0.4689889382760378
1923-10-01,"the thing that has been keeping this country out of the dumps of depression for the past few years and which may carry it along for an indefinite future time, is the broad domestic market.",improve,0,0.4808167110027455
1923-10-01,"A review of 180 answers to a nationwide questionnaire on condi tions shows, according to Secretary Tregoe, “that the credit men of the country report improved busi ness In August as compared with a year ago, and they look for better business for September, Octo ber and November of 1923 as com pared with the same months of 1922.”",improve,0,0.4838575498726709
1923-07-09,"When It comes to marketing conditions, it is reasonable to expect normal to heavy consumption in the United States, as employment is full and wages are high.",improve,1,0.41396301504531696
1923-07-09,"Export demand, however, may be expected to do much toward fixing the average level at which wheat will sell",flat,1,0.27854516446745403
1923-11-01,"Roberts declared the resumption of eonetructlon on a large scale would start the ball of prosperity in more vigorous fashion. Building, he said, is an original factor, dif fering from enterprises which are concerned with the production of commodity for general consumption.",improve,0,0.5412405841621953
1923-11-05,Madden predicted that President Coolidge and Congress alike would recognize the need of prompt action at the coming session.,improve,0,0.539322725763114
1923-09-05,Japanese Disaster Will Increase U. S. Business,improve,0,0.5091133307871664
1923-09-05,Predict Nation’s Credit Will Be Strengthened,improve,0,0.4459722105854204
1923-10-20,"Mail order sales will likely break records this year. ... sales will run over $90,000,000 for the first few months and indicates a total of $129,000,000 for the entire period.",up,0,0.36745143880972203
1923-12-03,that will keep us fairly active until the close Os the year.,improve,1,0.5975217843949201
1923-12-03,"there is no indication that there will be a slackening in the demand for such service and fixtures for some time to come, according to John Tully, president of the Tully Plumb- ing and Heating company.",improve,1,0.622084089281719
1923-12-03,"according to M. ICimerling, president of the company, the Standard Bottle company ... is in position to receive and handle any amount of business in this line.",improve,1,0.5906589414661878
1924-01-04,judging from contracts al ready let the prospects for 1924 are much better.,improve,1,0.6572885348420964
1924-01-23,"victory is seen favorable report retirement legislation, testimony on which is now being heard before a joint congressional committee, was predicted by Luther C. Steward, president national Federation of Federal Employees.",improve,1,0.5943587525662704
1924-01-26,"With further tax reductions, I he leve that business during the year 1924 will be greatly Improved.",improve,1,0.6479219379960398
1924-02-20,"A rather unsettled state of affairs is foretold from this day’s planetary- movements. There is some prospect of a sudden move or journey, which may not be considered advantageous. This may be best postponed, since disappointment is likely and the financial outlook is hazardous. Speculation or other unsecured use of money may be dangerous.",worsen,0,0.26136262401319715
1923-10-29,As long as this condition persists we are not likely to lose gold and the monetary ease which prevails here seems likely to continue indefinitely,improve,0,0.4899599513274025
1923-10-29,"Cotton has risen with increasing evidence that the crop is small, to the 31c mark this Week, and the possibility of a check on consumption because of the high price Is not being disregarded.",down,1,0.3881015170153262
1924-03-30,"Any tendency toward greater pros perity, wider employment and. increase of confidence will strengthen the Republican chances for re-elec tion while any slowing up or de cline, any Increase in unemploy ment or general unsettlement bus! -nesrarise, will tend to bring about a change.",improve,1,0.6262699401016016
1923-12-03,Word is going out from headquar ters of buyers that they do not expect to pay as much for Christinas birds as they did for Thanksgiving fowls.,down,0,0.2811447484408799
1923-12-03,it is thought the total will exceed the 45.000.000 tons turned out in 1917.,improve,1,0.6214364144393643
1924-02-03,"‘The present cheerful outlook for
j 1924 is not alone due to the fact
j that it is popular to be optimistic l
just now ;or even to the opinions of i
authorities who after making a care
ful study’ of financial and financial
trends in the past and their relation
to the future, point out that 1924
should be a good year.’",improve,0,0.6437599572915862
1924-02-03,“the outlook for the coming months is distinctly favorable —looking toward expansion rather than further construction.”,improve,0,0.658657882013552
1924-04-27,"""Business throughout the country cannot he called poor, but could he belter."" said Cowle. ""I sm eopvlnced that It wil be better, too: for there is every Indication of excellent crops In most sections. A return of the for eign market would also be a great boon to American business.",improve,1,0.6097520226557284
1924-04-28,"""The situation is already improving; and will continue to do so.""",improve,1,0.6272097754886455
1923-12-04,"""Business conditions in this country are on the firmest basls In years,"" Charles M. Schwab told the Dow-Jones News agency yesterday, commenting on the financial outlook.",improve,1,0.5911175966453049
1923-12-04,"""Elbert H. Gary foresees 1924 as a more pros. perous business year than 1923, 'Transient hindrances cannot restrain the trade of prosperity in the United States,' he said, 'and the outlook is good.'""",improve,1,0.5894423435348103
1924-02-03,"Experts prognosticate, in fact, that trade will be better in the last half of this year than the first.",improve,1,0.6090633706278751
1924-05-08,"If in addition to that they knew that incomes received during the present year would be taxed at a 25 per cent reduction when paid in March, 1925, they would be able to make their plans accordingly.",improve,1,0.615239803389285
1924-02-12,"The advances, however, are j expected to be slight, and will be imposed to cover the cost of additional refinements offered this year, such as four-wheel brakes and balloon tires.",up,0,0.5483403340216678
1924-02-12,"""price tendencies are stiffening slightly... and future business booked by jobbers is said to be substantially larger than it was at this time last year.""",improve,1,0.599418982816264
1924-05-21,"This means a few more millions every year put into circulation, promoting business and prosperity.",improve,1,0.611451734399413
1924-03-15,"“tho depression is likely to continue for many years”, the inference is 10 or 15 years.",worsen,0,0.37980561164037074
1924-03-15,"the movement of the farmers towards the cities will create a greater demand for farm products, leading towards an improvement in the range of agricultural prices. But h.e emphasizes that this adjustment will take a decade.",up,1,0.5365894449512818
1924-03-15,"The country cannot avoid an economic depression of the most serious proportions, as long as agriculture continues in its present state of bankruptcy. A wave of acute economic depression is sweeping East to the manufacturing centers. It will hit the industrial areas sooner than most people think it will.",worsen,0,0.34135108359664973
1924-03-15,"Unless all economic theory is wrong, however, there is in sight a new readjustment of American business to world conditions, and one which may be accompanied with some internal business friction. The day is apparently not tomorrow, but it may well enough be the day after tomorrow.",worsen,1,0.31933548332932177
1924-07-17,stable wholesome business outlook ahead.—Fort Smith Times Record.,improve,1,0.6610002797165337
1924-06-19,"There has been a slowing down of business in various lines during the past month, but the outlook Is by no means discouraging, not oug geetiv e of a complete setback in industrial affairs. ... on the contrary it reflects a conser vatis m which If persisted In, will provide Its own corrective and hasten the recuperative process in various lines.",improve,1,0.6048154761219677
1924-07-03,"Mellon looks for ""fair-going” busi ness during the remainder of the year. He ascribes the present lull to seasonal conditions.",improve,1,0.6558799571789901
1924-06-23,Favorable weather over the week-end heightened the better feeling over the business outlook and stocks were generally strong at the start of the week. With the prospect of substantial increases in consumption as a result of the higher temperatures.,improve,1,0.5969846725304437
1924-05-22,"Figures for the week of May 10 are expected to be well in excess of 900,000 cars.",improve,1,0.525906352613753
1924-05-22,Agreement on the tax bill will no doubt improve sentiment all over the country.,improve,1,0.6119023998209291
1924-05-22,"the expectation that freight traffic figures for the second week of May which will be made public on Friday, would show up about as well as they did in the first week of this month.",improve,1,0.5157978166248955
1924-08-20,so that it may foresee and at the same time forestall any panic or business depression likely to effect the business of this country.,improve,1,0.6848523659045552
1924-08-24,"Trade reports from ear and truck dealers prophesy favorable market conditions in the Kail, says the W. A C C",improve,1,0.6253039216299446
1924-06-24,retailers this year expect that business generally will get back to a pre-war basis.,improve,1,0.633781006403885
1924-08-27,prices will touch the 2*>-cent level,up,1,0.6083847789457639
1924-08-24,"Federal financing In the near future will probably be at the lowest rates since the war started, loans have recently been made on Wall Street down to Uj per cent, but even at this low figure demand was inconsiderable.",down,0,0.22446940097529924
1924-09-03,"""Discussion of business conditions with our dealers, bankers and prominent men indicates that we can look forward, because of the very sound economic prospect ahead, to very desirable business.""",improve,1,0.6933014482635693
1924-09-03,"Speed laws will doubtless be changed during the next few years, with the tendency always toward higher speed limits, should the governor plan materialize.",improve,1,0.6669254424371722
1924-12-01,The business outlook is distinctly encouraging. The business man can now go ahead with the assurance that the country is sound at heart and is going to stand by our long‑tried fundamental principles. This will reflect itself in all lines of trade and particularly in our basic commodities. We may confidently expect increasing volume in all these lines and a year of unquestioned prosperity in 1925.,improve,1,0.7560647897656388
1924-07-11,"The domestic demand for hats is specially pressing at this time, and this speaks well for business conditions throughout, the United States.",improve,1,0.6550229986548781
1924-07-11,Stocks on hand are light at present and sales prospects for the remainder of the year are good.,improve,1,0.6490928690250153
1924-07-11,quickening in the demand for new issues.,improve,1,0.5760794383250786
1924-10-26,"More Portland cement will be produced in the United States this year than ever before in history. Before Dec.31 there is every probability that the output will reach 150,000,000 barrels.",improve,1,0.6725210819906239
1924-12-25,Let us all make up our minds that 1925 can be made “A good year for business for good busi ness men/*,improve,1,0.7695442705518346
1924-12-25,There is no reason to doubt improvement in business duing 1925.,improve,1,0.7640927357206901
