claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name,human_is_prediction,human_topic,human_direction,human_price_direction,human_unemployment_direction,human_horizon_months,human_confidence,human_voice,human_speaker_name
399,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-07-31,business revival,http://www.loc.gov/resource/sn83045462/1930-07-31/ed-1/?sp=24,This year the manufacturers themselves are cleaning house so as to have their own stocks in order for the anticipated business revival eagerly expected this Fall.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
1329,1973 Oil Shock,crisis,the new york times,,1973-11-05,worst is over,https://www.nytimes.com/1973/11/05/archives/juntas-harsh-economic-measures-stagger-chileans-injustices-go.html,"Junta's Harsh Economic Measures Stagger Chileans
article, discussing Chile's mil junta's program for econ stability, notes that workers will bear brunt of efforts to increase indus production; workweek has already been lengthened from 44 hrs to 48 hrs; workers not inspired by patriotic calls for 'natl reconstruction' are cowed by possibility of losing their jobs; so-called 'extremists' have been dismissed at hundreds of factories, and all union activity has been prohibited; unemployment looms as critical problem; jobless rate in greater Santiago area under Allende was lowered from 8% to less than 4% by creation of thousands of fictional posts in Govt enterprises and agencies",yes,employment,worsen,na,up,vague,assertive,journalist,na,,,,,,,,,
927,1957 Recession,crisis,"toledo union journal (toledo, ohio) 1942-current",ohio,1958-05-16,recession,http://www.loc.gov/resource/sn82007637/1958-05-16/ed-1/?sp=6,"most communities can hope to their jobless return to see work when the business cycle again moves upward, the chronically distressed areas will hope in vain.",yes,employment,improve,na,down,vague,hedged,journalist,na,,,,,,,,,
722,1945 Reconversion,crisis,"the omaha guide (omaha, neb.) 1927-19??",nebraska,1945-09-08,reconversion,http://www.loc.gov/resource/sn93062828/1945-09-08/ed-1/?sp=7,"RECONVERSION: Pace Quickens Breathless trying to keep up with relaxation of unending wartime con trols, the nation contemplated early removal of meat, tire and shoe ra tioning, even as the government re moved restrictions on industry to permit full-steam ahead on recon version.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
1307,1955 Calm (control),control,"the east hartford gazette (east hartford, conn.) 1942-current",connecticut,1955-12-22,business outlook,http://www.loc.gov/resource/sn85009852/1955-12-22/ed-1/?sp=9,"Despite the tremors that shook the financial world when Ike had 1 his heart attack, the business outlook for 1956 is good.",yes,general_business,improve,na,na,12,assertive,journalist,na,,,,,,,,,
853,1948 Recession,crisis,"montana farmer-stockman (great falls, mont.) 1947-1993",montana,1948-10-15,recession,http://www.loc.gov/resource/sn86075096/1948-10-15/ed-1/?sp=7,Cattle and hog feeders will keep livestock on feed longer periods w n a ^tas^rce^Tte deS/toZS ing W\u00dc1 mean more pounds Q f meat fi na ll y> but that time probably will be after Jan.,yes,general_business,improve,na,na,6,hedged,unclear,na,,,,,,,,,
261,1920 Depression,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1921-01-16,return of prosperity,http://www.loc.gov/resource/sn83030214/1921-01-16/ed-1/?sp=11,"dustry is the first to feel the public pulse and will lead again in the return of prosperity.\"" With the 1921 New York show ended, manufacturers and dealers are turning their attention to Chicago, where the second of the national motor car expo?",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
508,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1938-01-22,business outlook,http://www.loc.gov/resource/sn83045462/1938-01-22/ed-1/?sp=1,"Steel to spend $80,000,000 in 1#3\u00ae- Page A-1 White House told of improved business outlook.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
2599,2005 Calm (control),control,the new york times,,2005-07-05,economists expect,https://www.nytimes.com/2005/07/05/business/worldbusiness/in-india-economic-prosperity-is-spreading-slowly.html,"In India, Economic Prosperity Is Spreading Slowly
It has been a little more than a year since the government of Prime Minister Manmohan Singh came into power promising to embrace those excluded from the country's new economic prosperity.     While the impact of his government's efforts to help the poor -- like increasing credit to the country's many farmers and pumping in money for infrastructure, especially in rural areas -- will not show for another few years, experts say, the bounty from the expansion in manufacturing and services that has been putting money in the hands of millions of Indians is now noticeably trickling down.",yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
457,1937 Recession,crisis,"the western news (libby, mont.) 1933-current",montana,1937-12-02,business recession,http://www.loc.gov/resource/sn82006551/1937-12-02/ed-1/?sp=9,"I Some of the Capitol Hill leaders predict, however, that even if busi ness should blossom like the rose next summer the drive toward \""planned economy\"" will not be re sumed until after the election next November.",yes,general_business,improve,na,na,6,hedged,official,na,,,,,,,,,
1645,1980 Recession,crisis,the new york times,,1980-01-29,economic forecast,https://www.nytimes.com/1980/01/29/archives/carter-increases-arms-funds-and-foresees-mild-recession-in-616.html,CARTER INCREASES ARMS FUNDS AND FORESEES MILD RECESSION IN $616 BILLION BUDGET FOR '81; DEFICIT IS $16 BILLION Little Expansion Is Sought in Nonmilitary Areas-- Inflation Stressed Smaller Deficit Stressed Budget Raises Arms Funds and Sees Mild Recession Decisions on Military Funds Jobless Funds Held Steady Projected Drop in Output Forecasts of Recession 'Windfall' Revenues Counted Highlights of the New Budget,yes,general_business,worsen,na,na,vague,assertive,official,Carter,,,,,,,,,
2513,2005 Calm (control),control,the new york times,,2005-07-27,economic downturn,https://www.nytimes.com/2005/07/27/business/worldbusiness/china-bars-new-movesfor-yuan-anytime-soon.html,China bars new movesfor yuan anytime soon,yes,markets,no_change,na,na,vague,assertive,official,na,,,,,,,,,
1038,1957 Recession,crisis,"the nome nugget (nome, alaska) 1938-current",alaska,1957-11-27,recovery will,http://www.loc.gov/resource/sn84020662/1957-11-27/ed-1/?sp=1,"Otherwise, re ports from across the country in dicated that Americans will fol low'the patterns set in past years.",yes,general_business,no_change,na,na,vague,assertive,journalist,na,,,,,,,,,
503,1937 Recession,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1937-11-18,business outlook,http://www.loc.gov/resource/sn89075140/1937-11-18/ed-1/?sp=8,"me}SLn i i i i i i i i ii\u2014:\u2014i ctnm Economists Say ohlo Farmers Have Better Position Than Producers elsewhere In adapting government business outlook reports to Ohio farm condi tions, members of the Ohio State Uni versity rural economics department say, \""The average Ohio farmer is in a better economic position than the average United States farmer for the next 12 months.",yes,general_business,improve,na,na,12,assertive,expert,na,,,,,,,,,
1649,1980 Recession,crisis,the new york times,,1980-02-03,economic outlook,https://www.nytimes.com/1980/02/03/archives/lackluster-prospects-for-the-united-states.html,Lackluster Prospects for the United States,yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
1168,1925 Calm (control),control,"the bismarck tribune (bismarck, n.d.) 1916-current",north dakota,1926-01-25,business outlook,http://www.loc.gov/resource/sn85042243/1926-01-25/ed-1/?sp=2,"Improved conditions in Europe, offering an op portunity for foreign trade develop ment, is one of the bright spots in the future business outlook says Frank Greene in his monthly review of business conditions in Nation\u2019s Business Magazine, published by the Chamber of Commerce of the United States.",yes,general_business,improve,na,na,vague,hedged,expert,Frank Greene,,,,,,,,,
781,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1946-03-07,reconversion,http://www.loc.gov/resource/2010270509/1946-03-07/ed-1/?sp=5,"As long as OPA continues its wartime con trol policy rather than a policy of adjustment to aid reconversion, it will neither be able^to prevent an inflation or a deflation; it will only be able to prevent reconversion by discourag ing production of needed home building items.",yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
1166,1925 Calm (control),control,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1926-01-16,business outlook,http://www.loc.gov/resource/sn82016181/1926-01-16/ed-1/?sp=5,that busine it is expected conditions will be even more favorable during the coming year than they were in 192 Battery Records Some western motorists are re porting unusual service from their automobile batteries.,yes,general_business,improve,na,na,12,hedged,unclear,na,,,,,,,,,
725,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-10-04,reconversion,http://www.loc.gov/resource/2010270509/1945-10-04/ed-1/?sp=2,"As experts looked for the erection of 500,000 private dwellings next year and a peak of BOO.000 in 1948, officials sought to increase the sup ply of scarce building materials, per mitting wage and price boosts and priorities to break bottlenecks, if necessary.",yes,general_business,improve,na,na,12,hedged,expert,na,,,,,,,,,
2258,1965 Calm (control),control,the new york times,,1965-08-08,business outlook,https://www.nytimes.com/1965/08/08/archives/few-jobs-await-japans-students-slump-forces-companies-to-make.html,"FEW JOBS AWAIT JAPAN'S STUDENTS; Slump Forces Companies to Make Drastic Cuts
'66 job outlook for some 230,000 univ grade dims as econ slump forces cos to make drastic cuts",yes,employment,worsen,na,up,12,assertive,journalist,na,,,,,,,,,
2053,2001 Dot-com Bust,crisis,the new york times,,2001-03-20,economic slowdown,https://www.nytimes.com/2001/03/20/business/worldbusiness/IHT-tech-briefhardwares-hard-times.html,"Tech Brief:HARDWARE'S HARD TIMES
Business computer hardware companies, whose profits have suffered due to the decline in the U.S. market, will see things get worse over the short term as the economic slowdown spreads to Europe and Asia, according to the Goldman Sachs & Co. analyst La",yes,general_business,worsen,na,na,vague,assertive,expert,na,,,,,,,,,
251,1920 Depression,crisis,"newark leader ([newark, ohio]) 1917-1946",ohio,1921-03-18,return of prosperity,http://www.loc.gov/resource/sn88078775/1921-03-18/ed-1/?sp=6,"Thus will pros perity be restored to the building in dustry, and it will be a good many years before there will be a let-up In other lines of endeavor, from digging ditches to running railroads, the return of prosperity depends upon the every-day buyer of ordinary merchandise.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
957,1957 Recession,crisis,"the sidney herald (sidney, mont.) 1908-19??",montana,1957-12-19,recession,http://www.loc.gov/resource/sn83004278/1957-12-19/ed-1/?sp=2,"In other words, if the general prediction is for an end to the recession late in 1955 there is a good chance that the recession will come to an end a little earlier.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
909,1957 Recession,crisis,"toledo union journal (toledo, ohio) 1942-current",ohio,1958-06-27,recession,http://www.loc.gov/resource/sn82007637/1958-06-27/ed-1/?sp=4,"Time Marches On \""FHERE ARE grounds for expecting that the decline in business activity need not be long.\u201d (President Eisenhower in his Economic Report to Congress, Jan.",yes,general_business,improve,na,na,vague,hedged,official,President Eisenhower,,,,,,,,,
178,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-09-29,business outlook,http://www.loc.gov/resource/sn89075140/1920-09-29/ed-1/?sp=2,"business leaders comment hopefully upon the outlook, Governor Harding, forsees \""a broad demand, which will probably extend for a period of years, for the products of our basic indus 11 ies.\"" Fidelity The survey published by the and Deposit t\u2019o.",yes,general_business,improve,na,na,vague,hedged,official,Governor Harding,,,,,,,,,
1707,1980 Recession,crisis,the new york times,,1980-07-19,economists expect,https://www.nytimes.com/1980/07/19/archives/economy-declined-at-91-yearly-rate-april-through-june-gnp-fall.html,"ECONOMY DECLINED AT 9.1% YEARLY RATE APRIL THROUGH JUNE; G.N.P. Fall Equals Worst Quarterly Drop, in '74-75 Recession, but Analysts Expect a Rally Braced for a Major Drop Economic Output Fell At 9.1% Rate in Quarter 1.2 Percent First-Quarter Rise",yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
90,1907 Panic,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1908-05-11,return of prosperity,http://www.loc.gov/resource/sn83030214/1908-05-11/ed-1/?sp=8,which probably means not until prices gen erallv shall be once more on the up grade.,yes,prices,improve,up,na,vague,hedged,unclear,na,,,,,,,,,
202,1920 Depression,crisis,"the abbeville press and banner (abbeville, s.c.) 1869-1924",south carolina,1921-01-03,business outlook,http://www.loc.gov/resource/sn84026853/1921-01-03/ed-1/?sp=4,Teagle Forecast# an Early Wave of Buying if All Pull Together?,yes,general_business,improve,na,na,vague,hedged,expert,Teagle,,,,,,,,,
278,1920 Depression,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1920-12-12,return of prosperity,http://www.loc.gov/resource/sn83030214/1920-12-12/ed-1/?sp=24,"ing reports have been received here from the states of Sonora and Sinaloa, where the return of prosperity is noted by the announcement that thi-se states expect to export 10,000 carloads of agricultural products to the United States within the next few months.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1274,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-02-19,business outlook,http://www.loc.gov/resource/sn83045462/1956-02-19/ed-1/?sp=110,"Many reports say the boom will level off during 1956, that a slight decline is to be expected.",yes,general_business,worsen,na,na,12,hedged,unclear,na,,,,,,,,,
2372,1995 Calm (control),control,the new york times,,1995-08-16,economic slowdown,https://www.nytimes.com/1995/08/16/business/futures-markets-prices-for-copper-soar-on-belief-that-supplies-will-soon-tighten.html,FUTURES MARKETS; Prices for Copper Soar on Belief That Supplies Will Soon Tighten,yes,prices,improve,up,na,vague,hedged,unclear,na,,,,,,,,,
1461,1965 Calm (control),control,the new york times,,1965-03-31,downturn ahead,https://www.nytimes.com/1965/03/31/archives/dip-in-the-road-for-66-despite-expectation-of-good-year-economists.html,"Dip in the Road for '66?; Despite Expectation of Good Year, Economists See Downturn Ahead
Rossant on revised forecasts",yes,general_business,worsen,na,na,12,hedged,expert,Rossant,,,,,,,,,
2359,1965 Calm (control),control,the new york times,,1965-08-29,economists expect,https://www.nytimes.com/1965/08/29/archives/national-affairs-no-guns-or-butter.html,"National Affairs: No 'Guns or Butter'
comment on Vietnam war impact; prospective rise in defense spending seen not causing larger budget deficit since stimulated econ activity will produce greater receipts",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
1211,1925 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1925-06-09,business outlook,http://www.loc.gov/resource/sn83045462/1925-06-09/ed-1/?sp=23,"{""/service/ndnp/dlc/batch_dlc_ellington_ver02/data/sn83045462/00280657591/1925060901/0506.xml"":{""full_text"":""BUSINESS OUTLOOK APPEARS BRIGHT Utility Concerns Making New Records \u2014Oil Indus try Extra Prosperous.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
123,1920 Depression,crisis,"the ogden standard-examiner (ogden, utah) 1920-current",utah,1921-03-17,business depression,http://www.loc.gov/resource/sn85058393/1921-03-17/ed-1/?sp=4,"j Once the country starts to mend in I dustrially, the recovery will be rapid No one is in better position than the president to get first hand information as to what big business thinks of the1 J .financial and Industrial outlook, and If the captains of Industry see day E light ahead, there is reason to look I for brighter days.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
705,1945 Reconversion,crisis,"the omaha guide (omaha, neb.) 1927-19??",nebraska,1945-08-25,reconversion,http://www.loc.gov/resource/sn93062828/1945-08-25/ed-1/?sp=7,"Unless reconversion is speeded up, unemployment on a large scale will ensue.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
696,1945 Reconversion,crisis,"the skyland post (west jefferson, n.c.) 193?-1988",north carolina,1945-09-13,unemployment will,http://www.loc.gov/resource/sn92073203/1945-09-13/ed-1/?sp=4,"It has been predicted that unemployment will reach 5,000,000 in October, that it may exceed 8,000,000 before Spring.",yes,employment,worsen,na,up,vague,hedged,unclear,na,,,,,,,,,
1659,1980 Recession,crisis,the new york times,,1980-01-06,business recession,https://www.nytimes.com/1980/01/06/archives/president-slashing-jobless-benefits-to-increase-housing-aid-in.html,President Slashing Jobless Benefits To Increase Housing Aid in Budget; A Mild Recession Through Spring Foreseen Under Plan for '81 Spending Opposition From A.F.L.-C.I.O. Inflation Restraint Considered PRESIDENT SLASHING BENEFITS TO JOBLESS,yes,general_business,worsen,na,na,6,hedged,unclear,na,,,,,,,,,
867,1948 Recession,crisis,"trainman news (indianapolis, ind.) 1947-1968",ohio; indiana,1949-06-20,recession,http://www.loc.gov/resource/56022775/1949-06-20/ed-1/?sp=7,He said that the downward trend will continue until the last quar ter- of \u201950 when production will be 15 per cent below the \u201948 average.,yes,general_business,worsen,na,na,12,assertive,expert,na,,,,,,,,,
1015,1957 Recession,crisis,"the key west citizen (key west, fla.) 1879-current",florida,1957-10-27,business outlook,http://www.loc.gov/resource/sn83016244/1957-10-27/ed-1/?sp=6,"Branch Offices in Principal Cities Business Outlook Excellent For Key West An we at The Citizen give our readers our first Sunday newspaper, we\u2019re pretty optimistic about the long-term future of our town.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
469,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-10-21,business recession,http://www.loc.gov/resource/sn83045462/1937-10-21/ed-1/?sp=11,Roose velt\u2019s assumption that recovery is here with the securities market indication that some degree of business recession is ahead.,yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
1071,1905 Calm (control),control,"tonopah bonanza (butler city [i.e. butler], nev.) 1901-1909",nevada,1906-03-31,financial panic,http://www.loc.gov/resource/sn86076135/1906-03-31/ed-1/?sp=7,"There seems to be no end to the demand fcr Nevada stocks east of the Mississippi, and unless some financial panic intervenes this campaign of selling and buying will continue all the year.",yes,markets,improve,na,na,12,hedged,journalist,na,,,,,,,,,
26,1907 Panic,crisis,"coeur d'alene evening press (coeur d'alene, idaho) 1907-1929",idaho,1908-01-23,financial panic,http://www.loc.gov/resource/sn88056094/1908-01-23/ed-1/?sp=4,PERHAPS THE FINANCIAL PANIC WILL TEACH US A LESSON AND SOME TIME IN THE FUTURE THE AMERICANS WILL GO BACK TO WORK.,yes,employment,improve,na,down,vague,hedged,unclear,na,,,,,,,,,
1681,1980 Recession,crisis,the new york times,,1980-01-31,economic slowdown,https://www.nytimes.com/1980/01/31/archives/west-germany-predicts-25-real-growth-in-1980.html,West Germany Predicts 2.5% Real Growth in 1980,yes,general_business,improve,na,na,12,assertive,official,na,,,,,,,,,
1575,1973 Oil Shock,crisis,the new york times,,1973-11-27,economic outlook,https://www.nytimes.com/1973/11/27/archives/energy-men-find-nixon-plan-weak-businessmen-and-analysts-insist-us.html,"ENERGY MEN FIND NIXON PLAN WEAK
T C Gaines, chief economist of Mfrs Hanover Trust Co, predicts real growth rate of near zero in '74, partially because of energy shortage; says Pres Nixon's energy program will do little to improve this gen econ outlook; L H Olsen, chief economist of First Natl City Bank, warns against too much pessimism about the economy due to energy shortage; says no one knows what the impact of shortage will be; says some of the figures presented have not been fully thought out; repr of Continental Illinois Natl Bank & Trust Co says says energy shortages will not be severe, and there will be no recession given reasonable public policies and some voluntary private restraint",yes,general_business,improve,na,na,12,hedged,expert,na,,,,,,,,,
209,1920 Depression,crisis,"the new york herald (new york, n.y.) 1920-1924",new york,1921-01-09,business outlook,http://www.loc.gov/resource/sn83045774/1921-01-09/ed-1/?sp=84,"Taking th< figures as a basis of comparison, a believing that as conditions ahroad> I prove our foreign neighbors will wi more and more ears, there seems evt likelihood that the demand will so crease that there will he a market an automobile to every hundred p< sons, <fr 15,000,0no passenger cars.",yes,markets,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
1481,1973 Oil Shock,crisis,the new york times,,1973-10-31,economic slowdown,https://www.nytimes.com/1973/10/31/archives/dutch-ask-help-as-arabs-cut-oil-pleasure-driving-on-sundays-banned.html,"DUTCH ASK HELP AS ARABS CUT Off
Netherlands Govt bans pleasure driving to conserve fuel; Min M van der Stoel asserts embargo is intended to force Western Eur to take pro-Arab line, news conf; says action was coordinated prior to outbreak of war; Min R Lubbers, in lr outlining conservation measures to Parliament, calls for reduction of heating, car pooling and maintaining 60-mph speed limit; officials hope 65-day oil reserve maintained by refineries will not have to be used; concede greatest danger is econ slowdown, not oil shortage",yes,general_business,worsen,na,na,vague,hedged,official,na,,,,,,,,,
2277,1965 Calm (control),control,the new york times,,1965-06-28,economic outlook,https://www.nytimes.com/1965/06/28/archives/henry-ford-2d-predicts-gains-in-economy-for-the-year-ahead-auto.html,"Henry Ford 2d Predicts Gains In Economy for the Year Ahead; Auto Executive Says Decline in Stocks Is Not Linked to Lag in Confidence
H Ford 2d sees continued expansion, int",yes,general_business,improve,na,na,12,assertive,expert,Henry Ford 2d,,,,,,,,,
2098,2001 Dot-com Bust,crisis,the new york times,,2001-09-28,economic outlook,https://www.nytimes.com/2001/09/28/business/mexico-hopes-to-lure-travelers-with-its-close-to-home-status.html,"Mexico Hopes to Lure Travelers With Its Close-to-Home Status
Analysts say Mexico's economy will grow only 0.5 percent in 2001, far off its 2000 pace of 6.9 percent; Mexican officials say tourism may not decline much and may regain losses because Americans who are nervous about security in air travel will want to visit places that are familiar, safe and close to home; Ministry of Tourism has asked for $40 million increase in its advertising budget to reinforce perception that Mexico is safe place to visit; hotel occupancy is running 10 percent below normal this month, but officials hope to see near-normal traffic by December (M)",yes,general_business,improve,na,na,vague,hedged,official,na,,,,,,,,,
1303,1955 Calm (control),control,"gadsden county times (quincy, fla.) 190?-current",florida,1956-05-24,business outlook,http://www.loc.gov/resource/sn95047334/1956-05-24/ed-1/?sp=19,Better business outlook is fore seen in second half of year.,yes,general_business,improve,na,na,6,hedged,unclear,na,,,,,,,,,
2358,1965 Calm (control),control,the new york times,,1965-07-19,economists expect,https://www.nytimes.com/1965/07/19/archives/conference-to-assay-progress-on-468-billion-highway-project.html,"Conference to Assay Progress on $46.8 Billion Highway Project; Construction Nears Midpoint in Drive for 16-Year Goal
2-day conf set, Washington, DC, to rev progress in $46.8-billion Fed hwy bldg project begun '56; program revd; map; authorities doubt system can be completed by '72 deadline; see costs rise",yes,general_business,worsen,na,na,vague,hedged,expert,na,,,,,,,,,
2626,2005 Calm (control),control,the new york times,,2005-03-11,economists expect,https://www.nytimes.com/2005/03/11/business/2-fed-officials-offer-different-but-upbeat-views-on-debt.html,"2 Fed Officials Offer Different but Upbeat Views on Debt
Federal Reserve chairman Alan Greenspan and Ben S Bernanke, member of Fed board of governors, argue that United States' record level of foreign indebtedness is unlikely to pose major risk to nation; Greenspan says resolution of current-account deficit and household debt burdens is not worrisome, speech to Council on Foreign Relations; Bernanke attributes United States' huge and rising foreign indebtedness to 'savings glut' in Asia and most other parts of world, speech to Virginia Association of Economists; fairly upbeat Fed assessments run counter to those of some outside analysts, who warn that nation's soaring trade and financial deficits could lead to severe drop in value of dollar and perhaps higher interest rates; photo (M)",yes,general_business,improve,na,na,vague,assertive,official,Alan Greenspan,,,,,,,,,
2267,1965 Calm (control),control,the new york times,,1965-05-22,economic outlook,https://www.nytimes.com/1965/05/22/archives/gm-to-increase-capital-outlays-spending-for-year-is-put-at-12.html,"G.M. TO INCREASE CAPITAL OUTLAYS; Spending for Year Is Put at $1.2 Billion -- 1966 Figure Given as $1.3 Billion
meeting; co to spend $2.5 billion for capital improvements, '65-66; Gordon to retire",yes,general_business,improve,na,na,12,assertive,expert,na,,,,,,,,,
794,1948 Recession,crisis,"st. ignatius post (st. ignatius, mont.) 1946-1962",montana,1949-06-02,business outlook,http://www.loc.gov/resource/sn84036106/1949-06-02/ed-1/?sp=4,"STACY INVESTIGATING BUSINESS OUTLOOK AT ARCO Norman Stacy left on Tuesday for Arco, Idaho, to investigate the possibilities of opening a business there, which promises to be a boom town if the government\u2019s atomic energy plant goes into op eration there.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
285,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-07-02,business outlook,http://www.loc.gov/resource/sn84026749/1930-07-02/ed-1/?sp=25,"Therefore, it is to be expected that the selling that appeared in the market yesterday afternoon will continue up to tomorrow\u2019s close.",yes,markets,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
2138,2001 Dot-com Bust,crisis,the new york times,,2001-08-24,economic outlook,https://www.nytimes.com/2001/08/24/business/worldbusiness/world-business-briefing.html,"World Business Briefing
EUROPE GERMANY: ECONOMY STALLS The German econ- omy stagnated in the second quarter in yet more proof that Europe has not been immune from the economic slowdown in the United States. The federal statistics office said gross domestic product in the second quarter had grown 0.6 percent from a year earlier, the lowest level in more than four years, from 1.4 percent in the first quarter. However, the office said, investment, particularly in construction, was stagnant and exports declined. Analysts said, however, that one positive number was the 0.9 percent increase in consumer spending.   (Reuters) BRITAIN: PROFIT UP AT ROLLS-ROYCE Helped by increased sales of commercial jet engines and spare parts, Rolls-Royce said its first-half profit rose more than fourfold. Net income increased to £85 million ($123 million), or 5.35 pence a share, compared with £18 million, or 1.15 pence a share, last year. Sales grew 15 percent, to £3 billion ($4.3 billion). Sales of commercial jet engines grew 40 percent, and the number of engines already on planes that require spare parts and servicing is on the rise, the company said. The No. 2 engine maker in the world, Rolls is winning market share at the expense of Pratt & Whitney, a unit of United Technologies, which is the industry's third largest. General Electric remains the market leader.   Suzanne Kapner (NYT) FINLAND: LAYOFFS AT SONERA Finland's largest mobile phone network, Sonera, plans to lay off about 1,000 people, or nearly 9 percent of its work force, to cut costs. The company said the moves would help reduce operating costs by about 60 million euros ($55 million), but no timetable was announced.   (AP) PORTUGAL: JOINT AUTO VENTURE Portugal's biggest oil and gas company, Galpenergia SGPS, and Midas Inc. are discussing a joint venture to open as many as 60 car parts and service stores. The discussions follow the successful opening of a test-store two mon",yes,employment,worsen,na,up,vague,assertive,expert,na,,,,,,,,,
