date,quote,predicted_norm,hit,p_hit_oof
1925-09-26,"These products are all selling very much higher than production costs, and if history repeats itself they will be lower before very long.",down,0,0.26243111380268713
1925-09-26,These industries have much to contend with and may show a decline for the year.,worsen,0,0.39674112460020466
1925-09-26,Most of the Central West States should do better than last year and the entire country show an improvement.,improve,1,0.4724668010383318
1925-09-26,"Although money may be a little firmer during the next few months, there should be sufficient funds for all legitimate enterprises.",up,0,0.3193741163802787
1925-09-26,"Most stocks, however, seem pretty high and I expect to see lower prices.",down,0,0.2650553872758654
1925-09-26,A study of the situation suggests that we are reaching a period where there will not be the Violent booms and depressions that we have had in the past 40 years.,improve,1,0.4725385514319994
1925-09-26,The Federal Reserve Board has the financial situation well in hand and its first job is to steady the boat and not let it tip too much one side or the other.,improve,1,0.45113923182510063
1925-09-26,"Economists seem to have agreed that during the next few years as production increases the price will decrease, and as the price increases production will decrease, thus keeping the product of price and production fairly constant.",down,0,0.23840220071336002
1925-09-26,"The hand-to-mouth buying, which has become so popular with merchants, although dangerous, may also tend to stabilize conditions.",improve,1,0.4809363751382218
1926-01-27,Most of these experts be lieve that money will continue wery cheap throughout 1926.,down,1,0.1954458714661237
1926-01-27,they ... insist that a banking panic is now impos sible.,improve,1,0.5294097960665759
1926-01-27,the present era of prosperity should continue for years.,improve,0,0.6314151506971105
1926-02-27,Bradstreet's tomorrow wiii say: Trade conditions are somewhat ir regular but most signs ars healthful onps.,improve,1,0.6105950352266534
1926-03-13,"The impression is that money will continue easy for some time to come, und that investments will hold around top figures, without room for a much further advance, however.",improve,0,0.4643494382832696
1926-03-28,"We hope it is not headed for a depression soon—but the persistent whistling of Mellon, Hoover and other spokesmen of business make us a little suspicious.",improve,1,0.4072353115373735
1926-01-20,The outlook is that they will make more profits during 1926.,improve,1,0.5843334051752266
1926-01-20,"Everything indicates that it will continue above normal during 1926 and if the instalment business does not cause a smash, 1926 should be a better year than 1925.",improve,1,0.5783931174771604
1926-03-01,"the March financ ing by the y. S. treasury might take the form of a long term loan on 3 3-4 per cent basis, which \Vould coincide with the current yield of treasury 4’s.",improve,0,0.46861815193203205
1926-03-01,there would probably be a persistent demand for more of these securities than the market could supply.,improve,1,0.3539469610382717
1926-01-04,"If extortionate prices now quoted for rubber continue for another 12 months, in that period the American users of that commodity will lie mulcted for almost three-quarters of a billion dollars more than growers of rubber in the British East Indies",up,0,0.49403870602781685
1926-01-04,"I may mention that if present prices are maintained against us, the excess sum of $650,000,000, or $700,000,000 which we shall pay is equal to more than twice the net earnings for dividends of all our electric power companies, or equal to 30 per cent more than the net earnings for dividends of all our railways.",up,0,0.48865630011266986
1926-03-20,The market has obviously been getting ready for some disappointing first quarter statements.,worsen,0,0.4246391114155329
1926-04-06,Pleasant and prosperous conditions are the presage of this day’s-ruling planetary operations. This applies to all manner of business and financial activities as well as holds sway ... There is likely to be a welcome change after the removal of some long obstructing condition. It may be a good time for the renewal of old associations and contracts.,improve,1,0.3580396984936943
1926-04-07,"“I can see no cause for alarm over business conditions."" Mr. Grace said. “We have every reason to look forward to a bright future.""",improve,1,0.3697805932571023
1926-05-08,The outlook for the stock market is not good.,worsen,0,0.47273048671528806
1926-05-08,there will be rallies in this declining stock market movement Is unques tinned; but before the year is over I believe investors will have further opportunities to buy at still lower prices.,improve,1,0.389712326147141
1926-05-30,new records are confidently expected when the grain harvest starts in the South west in the next 10 days.,improve,1,0.47374191920182623
1926-01-31,Everybody is confident that the reduction In taxes which will follow congressional action will turn more money Into channels of commerce,improve,1,0.5959898045920942
1926-04-02,A material reduction in tbe farmer's cost of production and distribution and in his cost of living.,down,1,0.4139704612704316
1926-04-02,Readjustment downward of railway rates.,improve,1,0.3761601044452902
1926-04-05,should constitute a more promising augury of future activities than the unwarrtnted optimism which accompanied the preceding rise.,improve,1,0.3713446624101948
1926-04-05,prices definitely headed upward as the week ended.,improve,1,0.27706653126186875
1926-04-05,"Present Indications are that several of the bond offerings which have been held back will appear in the market this week, swelling the volume of new financing to *100,000,000 or more.",improve,1,0.2686166381956323
1926-06-07,I would like- io asstime that there will be i surplus at the end of this fiscal year of over S3tiu.noo.tMio.,improve,1,0.46074835281416027
1926-05-12,"there will be a continuance of sound business, except perhaps in a few’ spotty places, throughout the balance of 1926.",improve,1,0.45580263561404116
1926-05-09,"The late August or early September hog market is likely to be unusually profitable this season to men who have their spring pigs ready at that time. Prices are pretty certain to be especially good this year, because of a letdown in the hog supply.",up,0,0.32686551829669297
1926-05-09,Rentals are expected to be unusually high.,up,0,0.34987179070384355
1926-05-09,"Now that the Haugen bill is believed to be a dead letter, it is regarded as probable that the Tincher bill will be adopted.",improve,1,0.47671764172269393
1926-07-13,it is believed will Indicate that tha prices of commodities will be lower ed as well as further wage increase,down,0,0.2877185130427001
1926-06-15,"BUSINESS AT CREST. NEW YORK, June 15 A*). Review ing the Nation's business outlook. Leonard P. Ayres, vice president of the Cleveland Trust Co., states it now seems likely that the first third of 1926 will prove to have been its best third and to have marked the crest of this period of business expansion.",improve,1,0.44864526384791004
1926-07-04,"""Business is good and should continue good for some time to come.""",improve,1,0.6249089171335073
1926-07-04,little in the way of new developments is expected now until after the holiday.,flat,1,0.22071709732436698
1926-08-03,the coming years will witness rigid adherence to the principles upon which the Coolidge administration has proceeded thus far.,improve,1,0.637471393622016
1926-04-29,Prof Fisher ... estimates that prohibition increases the national wealth annually at the lowest estimate six billion dollars.,improve,1,0.37179038639017703
1926-04-29,the unprecedented heights reached by the stock market last year and and early this year forecast a slackening of general industrial prosperity during 1926.,worsen,0,0.5111039741548592
1926-04-29,The cloth market is described by the highest authorities as prostrate in expectation of lower prices later on.,down,1,0.46919476191110027
1926-04-29,the farmer ... will be in much better position this time next year than those who sneer at the cautionary signals now being hung out.,improve,1,0.36678293799776523
1926-08-11,"If 1926 prove a normal year, this country will produce more than 4.600.000 cars and trucks before December 31, and present business conditions and crop prospects hold no threat of impending depression.",improve,0,0.6072067651363401
1926-08-11,A record season seems assured.,improve,0,0.6129099808649183
1926-06-08,“Present hog prices are high and will undoubtedly continue so for the next five months.”,up,0,0.33192328261815723
1926-06-08,“Between now and October prices are almost sure to score a good advance.”,up,0,0.33256034631911
1926-07-19,would presage a period of inflation which in the opinion of leading fi nancial Interests is not likely at present,down,0,0.2860878700644776
1926-10-06,"He said he was convinced business conditions will remain good during 1926 ""and probably during 1927.”",improve,0,0.5887746214832448
1926-09-28,"Peppermint oil continues to decline, with the outlook for still lower schedules.",down,0,0.2462436089536338
1926-06-22,"The estimate today Is that we will close the current fiscal year with a surplus of about $390,000,000.",improve,1,0.3667522930130799
1926-06-22,"The survey which has been made of our requirements indicates the possibility of peaching a minimum of $3,600,000,000 in our expenditures next year.",up,0,0.3725397189080492
1926-06-22,"For the coming fiscal year the estimates Indicate that we will have a margin of $185,000,000 of revenues over expenditures if the latter do not exceed the figure I have stated.",improve,1,0.3624283702543119
1926-06-22,"A surplus of only $20,000,000, which is negligible and may easily be converted into a deficit.",worsen,0,0.46152663675369954
1926-06-22,"We do not anticipate such accrual of back taxes in the future. Rather will they materially diminish and reach an estimated total of only about $100,000,000 in 1928.",down,0,0.35124374106910944
1926-06-22,"The plan ... designed to save $20,000,000 in the next 12 months.",down,0,0.356496132152672
1926-06-22,"Income tax payments due June 15 will exceed by almost $70,000,000 the receipts from this source a year ago, with the total payments estimated at about $4,400,000,000.",up,0,0.31774312974050245
1926-06-22,"It will be used to pare down the public debt to about $1.9 670,000,000 at the end of this fiscal year.",improve,1,0.3945528689951558
1926-08-02,Unless an unexpected change In the money situation develops institutional holdings of investment securities probably will be held intact with little further buying until the credit requirements of fall trade have been met.,flat,0,0.17941110692367782
1926-08-02,with all signs now pointing to another heavy volume of business In the fall.,improve,0,0.5901299549306686
1926-08-02,the department of agriculture forecast another season of Improvement In agricultural conditions.,improve,0,0.5371414499543585
1926-07-18,"General business In the ’country looks good and I expect It to continue good,"" he added.",improve,0,0.5842928354463812
1926-07-18,hog prices this Summer and Fall will be maintained at about the levels of the agme period last year.,flat,1,0.1337324990095539
1926-09-29,"Due to the heavy collections for the September quarter unofficial estimates are being made that the surplus for the current year will go as high as $300,000,000, in stead of the $185,000,000 forecast by the president in his budget address last June.",improve,0,0.6318456036710868
1926-09-29,"The administration plan is to make another big cut in the public debt this year, meanwhile observing how the present income tax schedules work out, and if the volume of business over the country continues large, to put through a revenue reduction measure when congress meets for the long session.",improve,0,0.6358294088078339
1926-10-30,"Auto Sales Smaller. Automobile sales in general have been slightly smaller this month than in September. Some makers expect a still further curtailment up to the time of the New York automobile show, but the drop will be far less than when the vogue for closed cars was in its infancy.",worsen,0,0.3414579855910831
1926-10-30,The business is there for those who go after it. That is the conclusion reached by the far-sighted business men of the country.,improve,0,0.5909666130574667
1926-08-13,"Business enters the latter half of the year with the domestic situation in general sounder than was antici- pated six months ago, states the cur rent issue of the Guaranty Survey, published by the Guaranty Trust com pany of New York. It is now possible to look forward to the remainder of 1926 with a con siderablv greater degree of confidence",improve,0,0.5737898661962157
1926-08-13,The possibility of an advance in money rates sufficient to restrict general business activity is even more remote than it was six months ago.,improve,1,0.5240846166794879
1926-08-13,It is expected also that a series of educational tie ups will be made with the United States department of agriculture.,improve,0,0.5363006357701136
1926-09-16,the outlook for the cattle business on the whole is better than at any time since 1919.,improve,0,0.6517663866039927
1926-09-16,"the peak of hog prices has been reached. However, no serious decline is probable in the next six months.",flat,1,0.13552253048379112
1926-09-16,"A 10 per cent increase in the 1926 lamb crop, equivalent to about 2,000,000 head of lambs, is indicated by the lamb survey of the Department of Agriculture.",improve,0,0.5865389729209671
1926-09-04,returns for the last four months will equal those of the same period last year,improve,0,0.6567388926748673
1926-09-04,it now appears likely that the money returns to growers may exceed receipts from last year's crops’’,up,0,0.5237595522767404
1926-10-16,"When the next depression comes, Instead of only 5 per cent of the people owing on their property, 30 per cent will be owing on their property.",worsen,1,0.40396968293991153
1926-10-16,"If installment purchasing stop at this time, it would surely bring about a panic and business depression.",worsen,1,0.4120533917575474
1926-11-04,The outlook is bright and should be gratifying While there Is little likelihood of any great increase being recorded during the next few months there are good reasons for expecting general business to travel along at not far from present levels anil winter employment even in the building industry promises to be better than average,improve,0,0.6630420111054052
1926-11-02,It is believed by dealers that prices of eggs will show a decline before long,down,1,0.1963216199404442
1926-12-09,"the nation has attained a record level of Income, and there Is likely to be no ebbing ofthe high tide of prosperity, Secretary Mellon reported to congress today in his annual review of treasury activities.",improve,0,0.619428174128871
1926-12-09,we can look forward to another satisfactory year.,improve,0,0.6285233410945522
1926-12-26,"The great premier bv a judicious appreciation of the franc and by powerfully supporting processes of capital renewal through labor and saving, hopes to put his countrv back upon the gold standard with either no resort, or the smallest practicable re sort, to foreign credit.",improve,0,0.6354183638634112
1926-11-08,the extremely low prices of cotton will bring the staple Into a variety of markets usually closed because of the relatively high price of cotton as against jute and the other materials used.,down,1,0.18625350408186123
1926-11-08,"Automobile, companies are showing signs of retrenchment which further reduces purchasing power by labor while at the same time spreading fan shape in its effect through the steel and other raw material Industries.",worsen,1,0.3347802195668737
1926-11-08,the stock market frees the belief of many persons that stocks have seen their highs for some time to come,improve,1,0.655344114573343
1926-11-08,Consumer credit has become an integral part of the business life of modern America. Modern industrialism cannot exist without it. At temp to abolish it and you invite a national catastrophe.,worsen,1,0.3304337122669582
1927-01-22,it was expected that a good spring business would develop eventually,improve,1,0.6513933639018235
1926-12-27,"General prosperous conditions will continue throughout the Unitedt States during the coming year, is the unanimous verdict of the directors of the National Association of Manufacturers, business lead era who are more closely in touch with the pulse of public business than any other class.",improve,0,0.6279752755650796
1926-12-27,The Federal Reserve sys tem will prevent a money panic.,improve,1,0.554409678359701
1926-11-21,The long term outlook is for a rise in the price of gold and hence a corresponding lowering tendency in the price of other things.,up,0,0.5978386568751093
1926-11-21,The world’s production of gold is likely to decline at the same time that the demand for it increases.,up,0,0.5622625305487354
1926-11-21,All this ... seems to point to a decade of constantly lowering commodity prices.,down,1,0.2129307340164882
1926-11-21,The downward trend in steel production is likely to continue through December.,worsen,0,0.31799744528543816
1926-11-21,Some what lower prices for iron seem to be in prospect.,down,1,0.18735108087544045
1926-11-21,The department of agriculture now announces that all crops in this country will show a valuation of 2.9 per cent more than in 1925.,up,0,0.5534251595324732
1926-11-21,Low cotton prices are expected later.,down,1,0.22572788110219216
1926-12-27,"""no serious depression is looked for In any responsible quarter.""",improve,0,0.6396376526840569
1926-12-27,"""there is no reason why prosperity during 1927 will be seriously Interrupted.""",improve,0,0.6345552669383765
1926-12-27,"""prosperity during 1927 will be seriously Interrupted""",improve,0,0.6362183711195241
1926-12-27,"""I think that we may look forwards to a year of good general business, even though it possibly will not be quite so good as 1926.""",flat,0,0.2361014962676253
1926-12-27,"""The business weather man may confidently produce smooth seas for 1927. Money should be fairly easy.""",down,1,0.24943293411835707
1927-01-30,"Preliminary estimates for the year 1928 point to a surplus of more than $200,- ,03.000.",improve,0,0.6077708276013458
1927-01-30,"If this is realized our debt on June 30 next will stand well below $19,000,000,000.",improve,0,0.5978983136752953
1927-01-30,"This year promises a substantial surplus, and we have every hope for a surplus the next year.",improve,0,0.6089121867949074
1927-02-18,"Now the whole machine has to slow down while millions haunt factory gates, unless— unless new credit stimulus prevents.",worsen,1,0.6187803623584118
1927-02-18,More credit may finance production by enabling manufacturers to keep their plants operating.,improve,0,0.5905011859825441
1927-02-18,The general position of production and demand suggests that there is present the beginning of what is in its essential quality a true cyclical recession.,worsen,1,0.6144886710749609
1927-02-13,"business in 1927 will, in all probability, be of large and profitable proportions, but it always cannot be on an ascending scale.",improve,0,0.5703376099679507
1927-03-13,"The motor car outlook is good, automobile companies will enjoy a profitable year, in the opinion of F. M. Alger, a director of Packard Motor Car Co., who sailed for Europe.",improve,0,0.5627782390181635
1927-03-13,"The Standard Oil Co. of New Jersey next Monday will reduce the price of tank wagon gasoline 1 cent a gallon throughout its territory, making the new price 17 cents.",down,0,0.4384145338329895
1927-01-01,"Conditions Good Nationally. In a foreword to the reports of State directors, Francis I. Jones, employment director general, said the business outlook for the year now beginning indicates a healthy condition throughout the country.",improve,0,0.5936336044394149
1927-02-26,ANOTHER U.S. TREASURY ISSUE EXPECTED TO BE OUT IN MARCH,flat,0,0.22653610374995692
1927-03-26,"Dealers expect there will be a fairly good demand for turkeys for the Easter holiday season, when Spring chickens will be in demand.",improve,0,0.5425688115641499
1927-03-26,(Cheaper prices are expected the next two weeks.,down,0,0.42472673385034276
1927-05-27,Many sections of the country will enjoy improved business conditions as a result of Henry Ford’s announcement that within about three weeks he will offer the motoring public a new light car.,improve,0,0.6178525644197418
1927-05-31,"Although there Is an Incitement to enterprise anil initiative and (tie faculties may be alert and focused upon new ventures, yet the financial outlook In hazardous, warning against taking chances, making loans or otherwise leopardizlng the substance.",worsen,0,0.37871278553365567
1927-03-10,"A downward revision within the next few weeks would occasion some surprise?, a#",worsen,0,0.5304699901221891
1927-03-10,It is believed that the expansion of spring business is certain to absorb a large part of the surplus money.,improve,0,0.5638468651011569
1927-03-10,"Treasury officials anticipate a considerable increase over the collections in March 1925, which aggregated $499,628,780.",up,0,0.4122130991806534
1926-12-31,"""There is every prospect that business results in 1927 will equal, or, at most, fall little below those realized in 1926. Conditions in this country are such as can be built upon safely and surely in business planning for the coming year.""",improve,0,0.6245102961513459
1927-05-23,"MIGHT BOOST LOANS. NEW YORK, May 23 (A 3).—Con sidable speculation has developed regarding the possible increase in brokers’ loans following the issuance of the 40 per cent stock dividend on United States Steel common a week hence. Preliminary estimates range from $55,000,000 to $120,000,000.",improve,1,0.5242110575662796
1927-05-23,PRICES GO HIGHER IN CURB DEALINGS,improve,1,0.5608522193234625
1927-04-04,it was hinted that tomorrow's receipts may be great enough to force prices down a cent or two.,down,0,0.372883859801431
1927-04-04,Bearish 801 l Weevil Reports Pull Prices Down a Bit From Early Rise.,down,0,0.36787656234879873
1927-07-05,"“No effect at all,” he replied.",improve,0,0.7009237034655155
1927-06-26,"business in the next three months will be better, while the prospects for the next six months were rated higher than for the coming three months.",improve,0,0.6581669576265551
1927-06-26,"the outlook for cotton is better. Where* there were fears for this year’s growth a few weeks ago, there is no warm expectation of a highly satisfactory return when the season closes this fall.",improve,0,0.65557812199522
1927-06-26,"Bond Market Badly Glutted. It is some years since a condition such as exists in the investment market has occurred. It was estimated this week that there were 5,700,000,000 of unsold new issues in original hands. This figure is undoubtedly too high, but the sum is large enough to have a very direct bearing on bank loans. In a sense buyers of bonds are on a strike against present prices. There is no prospect of improvement until the level of prices, for new issues particularly, drops to the point where the investing public becomes interested.",worsen,0,0.3831398197194072
1927-06-26,"After several months of anxiety over the high price of securities and the condition of trade, I have come to the conclusion that we are so strongly fortified in this country with money and by credit relations with the rest of the world that business seems fair to remain on an even keel. “The only fear that I have is that stocks will be forced up to prices that will make them top‑heavy and may some day topple over. Business will be affected more by a break in stocks than by any other factor.",worsen,0,0.41203101142982185
1927-06-26,"money will concentrate in the New York market and should be extremely easy, as assuming there is no withdrawal of gold from this country for French account.",improve,0,0.6686167263182812
1927-04-08,"MARKET OUTLOOK IS ENCOURAGING THAT the domestic market will continue to absorb farm products this year ""about as usual"" is the assumption of department of agriculture economists after a survey of the general business situation.",improve,1,0.5370063196836414
1927-04-08,"There is talk of increased hog breeding this year, depending, however, on corn prospects.",improve,0,0.5595818924423783
1927-07-21,"There is a certain class of people who predict that we are to have a general depression in all lines of business, however they do not venture to say just how long the depression will last, but we do not see any cause for alarm.",worsen,0,0.3583488802623014
1927-05-02,The volume of business and the employment situation are likely to remain favorable throughout the balance of 1927.,improve,0,0.6421156909091649
1927-05-02,The market ... is looked for. Opening prices were to %c higher than the previous close.,improve,1,0.5573129735216974
1927-05-02,"which are expected to show 610,000,000 bushels. This will compare with 570,000,000 bushels suggested by the April government report.",improve,0,0.5769658922316976
1927-08-17,"business conditions, which have been none too good in the first six months of the year in some lines, will continue to improve in the last six months of the year",improve,0,0.6580174682711539
1927-08-17,they see a period of intense competition but inevitable growth for American business,improve,1,0.6818858007287312
1927-08-17,"the tax rates, when reduced, will continue to be productive",up,0,0.5514188239289323
1927-08-28,Summing it up. there is no reason to expect any great change com mercially or financially.,flat,0,0.2400717555502606
1927-08-28,"The idea appeared to be that the demand from this source would materialize in time to offset the effect of increasing new crop receipts, and the market toward the end of this week appeared to be discounting a growing belief that the next Government crop report, due on September 8, would show a considerable falling off.",down,0,0.2734447337125596
1927-09-01,Hoover painted an optimistic picture of business conditions through out the country and announced that he will tour the Mississippi valley soon to get first handed information I for Congress regarding appropriations for repairs and relief needs.,improve,1,0.6630316781574633
1927-08-29,the discount rate on this from the Federal Bantv probably will be 5 forl.,down,0,0.21843194953369707
1927-08-29,fundamental factor auguring well for wholesome business conditions in the immediate future.,improve,0,0.6666784535394806
1927-09-21,Hardware Age will say t unorrow.,improve,1,0.7011300343319284
1927-08-25,"“Os course economic prophecy is al ways hedged about with doubt and dif ficulty,” Mr. Hoover said. “But notwithstanding, the outlook for the na tion's business for the next five or six months is very fair.”",improve,0,0.6611184631301665
1927-09-10,Would Favor Business. Insistence by Mr. Crissinger and other members of the board that the effect of the lower level of rates would be a favorable factor in the business situation.,improve,1,0.6918581376431009
1927-09-12,"Corn sugar seems likely to become one of the leading farm products, at the rate its use is growing.",improve,1,0.6352547689005189
1927-06-23,PREDICT HIGHER PRICE FOR GRAIN,up,0,0.5431841060517343
1927-11-04,they saw no recession for the immediate future.,improve,1,0.619083423394942
1927-09-01,"So when Mr Hoover says the out lok for the remainder of 1927 is very fair,” he can be relied upon to ave chosen his w >rds caietuily.",improve,1,0.6886931957033715
1927-09-01,the next six months should be better in any respects than the preceding ninths,improve,1,0.6814910007140645
1927-09-01,the board saw a fundamental factor auguring well for wholesome business conditions in the Immediate future.,improve,1,0.6808673845314049
1927-08-20,There will be throughout the rest of the year an emphasis on the good stocks and an equally strong prejudice against the poor ones.,improve,1,0.5966126049523909
1927-10-07,"general business conditions are not the very best, that with the coming months will occur a more noticeable era of prosperity.",improve,1,0.6152159619579423
1927-11-10,"There Is a forbidding sign for merchants and manufacturers, who may meet with puzzling trade conditions.",worsen,0,0.4309926016283758
1927-11-02,"“We think 1928 will be a good busi ness year in spite of the Presidential campaign,” said Conybears.",improve,1,0.6304918786090061
1927-10-24,Credit ease and the improved position of the farmer are favorable factors that are likely to cause an Increase in general business activity as the season advances and will help sustain the great national prosperity prevailing for several years.,improve,1,0.6326848082528471
1927-10-24,"Probably for the first time since 1920 agriculture is catching step with industry, if this pace can be maintained I see no reason why business can not continue to go forward.",improve,1,0.6309110230428432
1927-11-10,automobiles are expected to set new sales records.,improve,1,0.6382544689939351
1927-11-01,"""We think 1928 will be a good business year in spite of the Presidential campaign,"" said Conybears.",improve,1,0.6308263057416469
1927-10-27,"The volume of business for the year 1927 may not be quite as large as for 1926, but more people have shared in the prosperity.",worsen,0,0.369962035143411
1927-11-25,"Greater prosperity than this land has ever known—exceed ing even that of the past year, is predicted by President Coolidge for 1928.",improve,1,0.6172302203315042
1927-12-02,Trade conditions should be exceedingly satisfactory while this configu ration prevails.,improve,1,0.6597174361556013
1927-12-02,"Again v American millionaires are to multiply, for 1928 appears to hold amazing wealth for many.",improve,1,0.7292919916083808
1927-12-13,"the approaching holiday season with its usual large gold withdrawals, will cut down the amount of excess gold, and that the shipments of gold to South America and to Europe, which are indicated by the present foreign exchange rates, may reduce these gold stocks enough to cause an advance in the Federal Reserve rediscount rate, for the purpose of more nearly equalizing interest rates here and abroad.",up,0,0.6676005540988292
1927-12-13,General Business Outlook in Nation Continues to Improve.,improve,1,0.7494072885125833
1928-01-03,"Mr. Conybeare, recently president of the Association of National Advertisers, says that the members of the association, doing a business of five billion dollars a year, will retain their present advertising campaign, or increase it, during 1928.",improve,1,0.7160905346316209
1927-12-24,The present prospects are that the conditions of general business will improve shortly.,improve,1,0.7360538012301225
1927-12-24,"If is expected that between now and the end of ifie year: further advances will ho made, in the call rate but it is not consider. od probable thaL rate will advance beyond j' per cent.",improve,1,0.6720508242790642
1928-03-30,U.S. BUSINESS CONDITIONS IMPROVING. HOOVER SAYS Bee retar y Claims Reports Show Gteatei Activity Recently in Key Industrie*.,improve,1,0.6105308046978869
1928-03-06,"Wait till Spring comes, they say, then general business conditions will improve, the farms will absorb some excess labor and the building industry will put more men to work.",improve,1,0.6240980746626448
1928-01-25,there was little to indicate that 1928 will not be as good a year as 1927,improve,1,0.7221802008174587
1927-10-18,"Business conditions generally throughout the country apparently are greatly Improving, and the outlook for the immediate future is most encouraging, according to advices President Coolidge received today from members of his cabinet.",improve,1,0.616946512002541
1927-10-18,The President was convinced that there is no sign on the horizon to indicate that there is to be any business recession.,improve,1,0.5416625687905771
1927-10-18,"Treasury has been figuring ... that the Government revenues can stand a tax cut by the next Congress of somewhere around $250,000,000.",down,0,0.20160616835637815
1927-10-18,"A surplus of this size cannot be expected for the next fiscal year, they declare.",worsen,0,0.37555660784143813
1927-10-18,Treasury officials expect a big drop in back taxes for the fiscal year 1929.,down,0,0.24282435323008753
1927-10-18,"At the rate of settlement of these cases, the Treasury expects to get about $350,000,000 from the cases now on hand.",up,0,0.4824607323336332
1928-02-10,such a system would raise the price of wheat on the domestic market to a position commensurate with the world price and alleviate the agricultural situation.,up,0,0.5068408703449836
1928-02-10,"The general business outlook for 1928 ... will closely resemble 1927, says the current issue of the American Bankers’ Association Journal. “That is, a prosperous year, with active business, heavy movement of goods and satisfactory earnings for the strong, aggressive concerns.",improve,1,0.6312380428227933
1928-03-03,"predictions of record breaking first quarter sales and earh-lings, estimated in some quarters as; high as 25 per cent above the corre- sponding period of last year.",improve,1,0.6151943652136725
1928-01-21,there is in prospect excellent busi ness for the building and loan asso ciations of the country in the com ing year.,improve,1,0.7219890235932768
1928-02-03,"Temporary pinches will come, but the trend of the standard of living should be steadily upward.",improve,1,0.6461312900394084
1928-02-03,"a tightening of the money markets of the country would result, especially in conjunction with the absorption of cash through sale of Government securities by the reserve banks.",worsen,0,0.42313254106855647
1928-02-03,"Most of the other Federal reserve banks are expected soon to follow the lead taken by Chicago, Richmond and New York in assuming the 4 per cent level.",worsen,0,0.4009197765612221
1928-04-10,business conditions will remain satisfactory through 1928.,improve,1,0.6751977232225508
1928-04-10,"surplus in 1929 will not exceed >315,000,000",worsen,0,0.40214288091967165
1928-06-16,a further drastic cut will be necessary to meet the objections of federal reserve authorities to the excessive use of erdit on brokers' borrowings.,worsen,0,0.3833317791077381
1928-07-10,officials are hopeful that there will bo an increase of receipts as the result of better business conditions,improve,1,0.702654204972192
1928-03-07,"“Business, gays the magazine, “is showing signs of recovery and will undoubtedly increase its requirements for credit.”",improve,1,0.6228718860584528
1928-03-07,"If business Is to secure plentiful funds, the Federal Reserve Board will either be compelled to embark on a policy of credit inflation or take steps to withdraw credit… The latter seems the more likely possibility.",worsen,0,0.5337288314278694
1928-03-07,"From the longer-range viewpoint, there are no indications of credit stringency and it would seem that money will remain cheap for a period of years.",down,0,0.34592881273707443
1928-03-07,That there is no cause for apprehension over the prospects for business as a whole in the near future.,improve,1,0.5904852707829316
1928-03-07,As time goes on the effects should have a stimulating and heartening influence upon the whole fabric of business.,improve,1,0.6124561860484927
1928-05-08,"“I am confident,"" he said, “that current prosperity in the United States will continue. The business outlook is good and there is no factor in sight to disturb its future,'*",improve,1,0.6517876674168018
1928-04-28,Predictions were heard of an Increase in the price of gasoline and no attention was paid to unfavorable first-quarter reports.,up,0,0.5472069034606458
1928-04-28,"With the momentum Unit the market has developed during the last three years and especially m the pa. t six months, it cannot be expected to do more than slow down gradually as the resistance to it throng""",worsen,0,0.32346298126498607
1928-04-28,"It is only a matter of time before all of the banks in Hi,' Federal Reserve system will la* on a 4'j per cent basis",up,0,0.5941395027197705
1928-01-03,"Financial advertising, which reached a new high record in 1927, should gain even greater volume in 1928. I base this prediction on the fact that the United States has not yet reached the zenith of the present financial era.",improve,1,0.7155063817522818
1928-01-03,sentiment has become rather optimistic that 1928 will prove a satisfactory year.,improve,1,0.72333098325404
1928-01-03,"Substantial shipments of gold abroad in recent weeks has caused some concern as to whether it might mark the beginning of a heavy outflow of gold, which, in turn, might have an adverse effect on our credit structure.",worsen,0,0.3567510240601943
1928-01-03,"These changes, Brookhart said, would release $4,600,000,000 for agricultural credits... He added they would reduce interest rates all over the country.",improve,1,0.7207375886049067
1928-01-03,"""International business outlook for this year is most encouraging,"" said Julius H. Barnes, vice president for the United States of the international chamber.",improve,1,0.7239944396117461
1928-01-03,"an estimated favorable balance of trade for the year of $700,000,000 —the largest since 1924.",improve,1,0.7224681724008097
1928-08-08,"As to treasury conditions, he expects a fair return because of a general good business situation.",improve,1,0.7202752788883554
1928-08-02,"Outlook For Fall Gives Evidence of Strong, Consistent Markets.",improve,1,0.7272516046506254
1928-07-03,The apparent let up in the money market stringency today was the signal for further buying in all sections of the tick market.,improve,1,0.6235953497064133
1928-07-23,We don’t believe it can and we also think that we can expect higher money rates to have the usual depressing effects on stock prices.,down,0,0.29381173071121736
1928-06-15,"""The present prospects are that short-time interest rates wiil re main relatively high, and that the volume of speculation will decline during the second half of the year.""",up,0,0.5345860598553052
1928-06-15,"""A reduction in the market prices of over-bulled stocks is to be expected.""",down,0,0.33466613389780375
1928-06-15,"""Bond prices are falling, and it is probable that their trend tor the year as a whole' will be a declining one.""",down,0,0.33391361539115244
1928-06-15,"""It now seems probable that gold ex ports would have begun shortly even without any special stimulus""",improve,1,0.5585715197919756
1928-06-15,"""The outlook is for poorer prospects for speculation, and tor spotty and irregular, but neverthe less generally favorable, conditions for business.""",worsen,0,0.465483107847538
1928-09-13,"Mellon said today he had advised the President that the general busi ness outlook is “encouraging with out boomings, and appears to be fundamentally sound.""",improve,1,0.6906509845829896
