month,pred,actual,horizon,spec
1950-01,0.06725979911989999,0,12,press + macro
1950-04,0.29451461237403587,0,12,press + macro
1950-07,0.20294802661963607,0,12,press + macro
1950-10,0.2478572912804739,0,12,press + macro
1951-01,0.08506125924731323,0,12,press + macro
1951-04,0.2889024559021419,0,12,press + macro
1951-09,0.8057048918294767,0,12,press + macro
1952-01,0.05774540934242514,0,12,press + macro
1952-04,0.12514950325082147,0,12,press + macro
1952-07,0.34986858611767974,1,12,press + macro
1952-10,0.10642658342924233,1,12,press + macro
1953-01,0.1133419221917994,1,12,press + macro
1953-04,0.23611904424318525,1,12,press + macro
1953-07,0.2351241198824715,0,12,press + macro
1953-10,0.14242260104494525,0,12,press + macro
1954-01,0.0687710569279716,0,12,press + macro
1954-04,0.09592386516003354,0,12,press + macro
1954-07,0.13815776952752928,0,12,press + macro
1954-10,0.123165634769279,0,12,press + macro
1955-01,0.1332316456008339,0,12,press + macro
1955-04,0.1263753264845322,0,12,press + macro
1955-07,0.23234387704946802,0,12,press + macro
1955-11,0.1098352615220568,0,12,press + macro
1956-02,0.30213790563035536,0,12,press + macro
1956-05,0.16424504027511466,0,12,press + macro
1956-08,0.16488134552058148,1,12,press + macro
1956-11,0.20537229468121376,1,12,press + macro
1957-02,0.1039188243874577,1,12,press + macro
1957-05,0.2741680750004936,1,12,press + macro
1957-08,0.10348784099713676,0,12,press + macro
1957-11,0.16780657309633257,0,12,press + macro
1958-02,0.37287356102329283,0,12,press + macro
1958-05,0.18596111114785352,0,12,press + macro
1958-08,0.02208989123177743,0,12,press + macro
1958-11,0.026948265244808957,0,12,press + macro
1959-02,0.23302242810242507,0,12,press + macro
1959-05,0.17376734426181184,1,12,press + macro
1959-08,0.4891143261423799,1,12,press + macro
1959-11,0.029642551305129237,1,12,press + macro
1960-02,0.18974538016688602,1,12,press + macro
1960-05,0.47331976376211465,0,12,press + macro
1960-08,0.19511502417169552,0,12,press + macro
1960-11,0.13742132500839105,0,12,press + macro
1961-02,0.08533346498149702,0,12,press + macro
1961-05,0.14106435795638916,0,12,press + macro
1961-08,0.05789682652510786,0,12,press + macro
1961-11,0.35867039662859806,0,12,press + macro
1962-02,0.5198284494332444,0,12,press + macro
1962-05,0.5123562039263905,0,12,press + macro
1962-10,0.31788665113582637,0,12,press + macro
1963-01,0.07865654746335676,0,12,press + macro
1963-04,0.19950376820634452,0,12,press + macro
1963-07,0.15280464305973002,0,12,press + macro
1963-10,0.1106971982115002,0,12,press + macro
